"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"09/08/2021 01:00 - 09/08/2021 02:00","BZN|FI","6906.40","6982.57"
"09/08/2021 02:00 - 09/08/2021 03:00","BZN|FI","6866.60","6970.15"
"09/08/2021 03:00 - 09/08/2021 04:00","BZN|FI","6933.70","6982.93"
"09/08/2021 04:00 - 09/08/2021 05:00","BZN|FI","7055.40","7105.72"
"09/08/2021 05:00 - 09/08/2021 06:00","BZN|FI","7603.90","7601.70"
"09/08/2021 06:00 - 09/08/2021 07:00","BZN|FI","8105.10","8094.26"
"09/08/2021 07:00 - 09/08/2021 08:00","BZN|FI","8548.30","8368.50"
"09/08/2021 08:00 - 09/08/2021 09:00","BZN|FI","8816.50","8516.50"
"09/08/2021 09:00 - 09/08/2021 10:00","BZN|FI","8873.50","8579.34"
"09/08/2021 10:00 - 09/08/2021 11:00","BZN|FI","8983.80","8621.18"
"09/08/2021 11:00 - 09/08/2021 12:00","BZN|FI","9048.80","8646.05"
"09/08/2021 12:00 - 09/08/2021 13:00","BZN|FI","8988.70","8592.97"
"09/08/2021 13:00 - 09/08/2021 14:00","BZN|FI","8936.50","8560.21"
"09/08/2021 14:00 - 09/08/2021 15:00","BZN|FI","8853.50","8500.31"
"09/08/2021 15:00 - 09/08/2021 16:00","BZN|FI","8831.30","8446.71"
"09/08/2021 16:00 - 09/08/2021 17:00","BZN|FI","8783.40","8402.99"
"09/08/2021 17:00 - 09/08/2021 18:00","BZN|FI","8672.70","8345.13"
"09/08/2021 18:00 - 09/08/2021 19:00","BZN|FI","8649.50","8382.93"
"09/08/2021 19:00 - 09/08/2021 20:00","BZN|FI","8538.10","8328.61"
"09/08/2021 20:00 - 09/08/2021 21:00","BZN|FI","8294.90","8139.50"
"09/08/2021 21:00 - 09/08/2021 22:00","BZN|FI","8409.40","8220.77"
"09/08/2021 22:00 - 09/08/2021 23:00","BZN|FI","8057.30","7994.71"
"09/08/2021 23:00 - 10/08/2021 00:00","BZN|FI","7587.80","7761.05"
"10/08/2021 00:00 - 10/08/2021 01:00","BZN|FI","7234.10","7455.64"
"10/08/2021 01:00 - 10/08/2021 02:00","BZN|FI","7085.00","7317.20"
"10/08/2021 02:00 - 10/08/2021 03:00","BZN|FI","7082.60","7278.97"
"10/08/2021 03:00 - 10/08/2021 04:00","BZN|FI","7131.80","7260.36"
"10/08/2021 04:00 - 10/08/2021 05:00","BZN|FI","7149.40","7346.58"
"10/08/2021 05:00 - 10/08/2021 06:00","BZN|FI","7634.80","7820.67"
"10/08/2021 06:00 - 10/08/2021 07:00","BZN|FI","8160.00","8257.94"
"10/08/2021 07:00 - 10/08/2021 08:00","BZN|FI","8457.70","8502.11"
"10/08/2021 08:00 - 10/08/2021 09:00","BZN|FI","8590.20","8627.42"
"10/08/2021 09:00 - 10/08/2021 10:00","BZN|FI","8634.10","8663.83"
"10/08/2021 10:00 - 10/08/2021 11:00","BZN|FI","8769.60","8688.88"
"10/08/2021 11:00 - 10/08/2021 12:00","BZN|FI","8824.10","8687.63"
"10/08/2021 12:00 - 10/08/2021 13:00","BZN|FI","8701.10","8625.04"
"10/08/2021 13:00 - 10/08/2021 14:00","BZN|FI","8708.60","8578.93"
"10/08/2021 14:00 - 10/08/2021 15:00","BZN|FI","8704.00","8532.87"
"10/08/2021 15:00 - 10/08/2021 16:00","BZN|FI","8653.30","8500.57"
"10/08/2021 16:00 - 10/08/2021 17:00","BZN|FI","8616.00","8485.24"
"10/08/2021 17:00 - 10/08/2021 18:00","BZN|FI","8505.80","8437.15"
"10/08/2021 18:00 - 10/08/2021 19:00","BZN|FI","8648.90","8482.28"
"10/08/2021 19:00 - 10/08/2021 20:00","BZN|FI","8569.60","8439.85"
"10/08/2021 20:00 - 10/08/2021 21:00","BZN|FI","8328.00","8218.68"
"10/08/2021 21:00 - 10/08/2021 22:00","BZN|FI","8388.50","8291.19"
"10/08/2021 22:00 - 10/08/2021 23:00","BZN|FI","8091.30","8054.17"
"10/08/2021 23:00 - 11/08/2021 00:00","BZN|FI","7569.80","7381.60"
"11/08/2021 00:00 - 11/08/2021 01:00","BZN|FI","7275.50","7094.00"
"11/08/2021 01:00 - 11/08/2021 02:00","BZN|FI","7132.00","6991.65"
"11/08/2021 02:00 - 11/08/2021 03:00","BZN|FI","7099.10","6969.83"
"11/08/2021 03:00 - 11/08/2021 04:00","BZN|FI","7152.40","6976.09"
"11/08/2021 04:00 - 11/08/2021 05:00","BZN|FI","7295.60","7094.63"
"11/08/2021 05:00 - 11/08/2021 06:00","BZN|FI","7815.90","7648.75"
"11/08/2021 06:00 - 11/08/2021 07:00","BZN|FI","8386.30","8170.31"
"11/08/2021 07:00 - 11/08/2021 08:00","BZN|FI","8747.60","8466.80"
"11/08/2021 08:00 - 11/08/2021 09:00","BZN|FI","8936.00","8625.73"
"11/08/2021 09:00 - 11/08/2021 10:00","BZN|FI","8983.40","8693.65"
"11/08/2021 10:00 - 11/08/2021 11:00","BZN|FI","9022.90","8744.91"
"11/08/2021 11:00 - 11/08/2021 12:00","BZN|FI","9041.30","8757.78"
"11/08/2021 12:00 - 11/08/2021 13:00","BZN|FI","9005.90","8721.65"
"11/08/2021 13:00 - 11/08/2021 14:00","BZN|FI","8922.20","8670.39"
"11/08/2021 14:00 - 11/08/2021 15:00","BZN|FI","8852.50","8621.64"
"11/08/2021 15:00 - 11/08/2021 16:00","BZN|FI","8767.20","8588.11"
"11/08/2021 16:00 - 11/08/2021 17:00","BZN|FI","8701.60","8568.07"
"11/08/2021 17:00 - 11/08/2021 18:00","BZN|FI","8656.80","8524.02"
"11/08/2021 18:00 - 11/08/2021 19:00","BZN|FI","8720.10","8589.55"
"11/08/2021 19:00 - 11/08/2021 20:00","BZN|FI","8660.40","8549.46"
"11/08/2021 20:00 - 11/08/2021 21:00","BZN|FI","8421.90","8296.94"
"11/08/2021 21:00 - 11/08/2021 22:00","BZN|FI","8501.00","8372.28"
"11/08/2021 22:00 - 11/08/2021 23:00","BZN|FI","8185.80","8099.21"
"11/08/2021 23:00 - 12/08/2021 00:00","BZN|FI","7731.90","7410.98"
"12/08/2021 00:00 - 12/08/2021 01:00","BZN|FI","7384.70","7104.64"
"12/08/2021 01:00 - 12/08/2021 02:00","BZN|FI","7229.60","6993.44"
"12/08/2021 02:00 - 12/08/2021 03:00","BZN|FI","7158.80","6969.70"
"12/08/2021 03:00 - 12/08/2021 04:00","BZN|FI","7235.00","6975.84"
"12/08/2021 04:00 - 12/08/2021 05:00","BZN|FI","7328.20","7098.97"
"12/08/2021 05:00 - 12/08/2021 06:00","BZN|FI","7864.90","7676.18"
"12/08/2021 06:00 - 12/08/2021 07:00","BZN|FI","8417.10","8218.97"
"12/08/2021 07:00 - 12/08/2021 08:00","BZN|FI","8715.30","8528.08"
"12/08/2021 08:00 - 12/08/2021 09:00","BZN|FI","8856.70","8691.77"
"12/08/2021 09:00 - 12/08/2021 10:00","BZN|FI","8873.00","8758.52"
"12/08/2021 10:00 - 12/08/2021 11:00","BZN|FI","8985.40","8820.52"
"12/08/2021 11:00 - 12/08/2021 12:00","BZN|FI","9018.90","8839.66"
"12/08/2021 12:00 - 12/08/2021 13:00","BZN|FI","8960.20","8791.75"
"12/08/2021 13:00 - 12/08/2021 14:00","BZN|FI","8891.60","8732.10"
"12/08/2021 14:00 - 12/08/2021 15:00","BZN|FI","8851.30","8666.92"
"12/08/2021 15:00 - 12/08/2021 16:00","BZN|FI","8795.10","8637.01"
"12/08/2021 16:00 - 12/08/2021 17:00","BZN|FI","8770.20","8618.79"
"12/08/2021 17:00 - 12/08/2021 18:00","BZN|FI","8612.50","8572.93"
"12/08/2021 18:00 - 12/08/2021 19:00","BZN|FI","8633.30","8637.74"
"12/08/2021 19:00 - 12/08/2021 20:00","BZN|FI","8615.90","8604.28"
"12/08/2021 20:00 - 12/08/2021 21:00","BZN|FI","8521.50","8333.94"
"12/08/2021 21:00 - 12/08/2021 22:00","BZN|FI","8650.30","8410.05"
"12/08/2021 22:00 - 12/08/2021 23:00","BZN|FI","8341.60","8116.14"
"12/08/2021 23:00 - 13/08/2021 00:00","BZN|FI","7958.90","7601.99"
"13/08/2021 00:00 - 13/08/2021 01:00","BZN|FI","7674.20","7296.27"
"13/08/2021 01:00 - 13/08/2021 02:00","BZN|FI","7524.50","7160.83"
"13/08/2021 02:00 - 13/08/2021 03:00","BZN|FI","7560.00","7106.94"
"13/08/2021 03:00 - 13/08/2021 04:00","BZN|FI","7629.20","7143.03"
"13/08/2021 04:00 - 13/08/2021 05:00","BZN|FI","7786.80","7282.25"
"13/08/2021 05:00 - 13/08/2021 06:00","BZN|FI","8249.70","7873.36"
"13/08/2021 06:00 - 13/08/2021 07:00","BZN|FI","8786.20","8424.26"
"13/08/2021 07:00 - 13/08/2021 08:00","BZN|FI","9039.30","8709.66"
"13/08/2021 08:00 - 13/08/2021 09:00","BZN|FI","9025.30","8873.75"
"13/08/2021 09:00 - 13/08/2021 10:00","BZN|FI","9053.10","8894.98"
"13/08/2021 10:00 - 13/08/2021 11:00","BZN|FI","9095.80","8935.21"
"13/08/2021 11:00 - 13/08/2021 12:00","BZN|FI","9093.50","8935.62"
"13/08/2021 12:00 - 13/08/2021 13:00","BZN|FI","9159.00","8881.14"
"13/08/2021 13:00 - 13/08/2021 14:00","BZN|FI","8852.40","8819.21"
"13/08/2021 14:00 - 13/08/2021 15:00","BZN|FI","8753.40","8792.91"
"13/08/2021 15:00 - 13/08/2021 16:00","BZN|FI","8732.30","8769.36"
"13/08/2021 16:00 - 13/08/2021 17:00","BZN|FI","8654.50","8741.51"
"13/08/2021 17:00 - 13/08/2021 18:00","BZN|FI","8591.90","8676.51"
"13/08/2021 18:00 - 13/08/2021 19:00","BZN|FI","8547.30","8661.15"
"13/08/2021 19:00 - 13/08/2021 20:00","BZN|FI","8444.60","8582.44"
"13/08/2021 20:00 - 13/08/2021 21:00","BZN|FI","8210.90","8349.01"
"13/08/2021 21:00 - 13/08/2021 22:00","BZN|FI","8337.00","8451.60"
"13/08/2021 22:00 - 13/08/2021 23:00","BZN|FI","7953.90","8125.18"
"13/08/2021 23:00 - 14/08/2021 00:00","BZN|FI","7492.50","7532.23"
"14/08/2021 00:00 - 14/08/2021 01:00","BZN|FI","7149.90","7163.20"
"14/08/2021 01:00 - 14/08/2021 02:00","BZN|FI","6956.10","6986.57"
"14/08/2021 02:00 - 14/08/2021 03:00","BZN|FI","6926.70","6939.21"
"14/08/2021 03:00 - 14/08/2021 04:00","BZN|FI","6892.70","6915.66"
"14/08/2021 04:00 - 14/08/2021 05:00","BZN|FI","6859.40","6886.25"
"14/08/2021 05:00 - 14/08/2021 06:00","BZN|FI","7014.70","7019.24"
"14/08/2021 06:00 - 14/08/2021 07:00","BZN|FI","7237.00","7243.51"
"14/08/2021 07:00 - 14/08/2021 08:00","BZN|FI","7547.60","7526.25"
"14/08/2021 08:00 - 14/08/2021 09:00","BZN|FI","7785.10","7789.44"
"14/08/2021 09:00 - 14/08/2021 10:00","BZN|FI","8063.80","7957.67"
"14/08/2021 10:00 - 14/08/2021 11:00","BZN|FI","8186.40","8024.94"
"14/08/2021 11:00 - 14/08/2021 12:00","BZN|FI","8241.90","8040.59"
"14/08/2021 12:00 - 14/08/2021 13:00","BZN|FI","8163.80","8002.33"
"14/08/2021 13:00 - 14/08/2021 14:00","BZN|FI","8116.70","7968.62"
"14/08/2021 14:00 - 14/08/2021 15:00","BZN|FI","8158.60","7966.79"
"14/08/2021 15:00 - 14/08/2021 16:00","BZN|FI","8259.40","8015.49"
"14/08/2021 16:00 - 14/08/2021 17:00","BZN|FI","8334.70","8103.26"
"14/08/2021 17:00 - 14/08/2021 18:00","BZN|FI","8258.70","8149.25"
"14/08/2021 18:00 - 14/08/2021 19:00","BZN|FI","8239.90","8171.02"
"14/08/2021 19:00 - 14/08/2021 20:00","BZN|FI","8065.80","8097.08"
"14/08/2021 20:00 - 14/08/2021 21:00","BZN|FI","7736.10","7891.85"
"14/08/2021 21:00 - 14/08/2021 22:00","BZN|FI","7921.70","8062.94"
"14/08/2021 22:00 - 14/08/2021 23:00","BZN|FI","7612.40","7841.92"
"14/08/2021 23:00 - 15/08/2021 00:00","BZN|FI","7101.60","7448.75"
"15/08/2021 00:00 - 15/08/2021 01:00","BZN|FI","6886.60","7129.46"
"15/08/2021 01:00 - 15/08/2021 02:00","BZN|FI","6794.70","6968.51"
"15/08/2021 02:00 - 15/08/2021 03:00","BZN|FI","6792.30","6920.50"
"15/08/2021 03:00 - 15/08/2021 04:00","BZN|FI","6682.50","6904.55"
"15/08/2021 04:00 - 15/08/2021 05:00","BZN|FI","6568.60","6839.77"
"15/08/2021 05:00 - 15/08/2021 06:00","BZN|FI","6579.20","6873.65"
"15/08/2021 06:00 - 15/08/2021 07:00","BZN|FI","6709.20","7020.04"
"15/08/2021 07:00 - 15/08/2021 08:00","BZN|FI","7021.90","7246.99"
"15/08/2021 08:00 - 15/08/2021 09:00","BZN|FI","7096.10","7474.69"
"15/08/2021 09:00 - 15/08/2021 10:00","BZN|FI","7583.60","7665.86"
"15/08/2021 10:00 - 15/08/2021 11:00","BZN|FI","7852.40","7777.92"
"15/08/2021 11:00 - 15/08/2021 12:00","BZN|FI","7954.10","7821.35"
"15/08/2021 12:00 - 15/08/2021 13:00","BZN|FI","7976.80","7797.54"
"15/08/2021 13:00 - 15/08/2021 14:00","BZN|FI","7993.00","7771.64"
"15/08/2021 14:00 - 15/08/2021 15:00","BZN|FI","7970.70","7792.78"
"15/08/2021 15:00 - 15/08/2021 16:00","BZN|FI","7996.30","7826.66"
"15/08/2021 16:00 - 15/08/2021 17:00","BZN|FI","8057.50","7883.76"
"15/08/2021 17:00 - 15/08/2021 18:00","BZN|FI","8112.30","7968.09"
"15/08/2021 18:00 - 15/08/2021 19:00","BZN|FI","8224.20","8060.08"
"15/08/2021 19:00 - 15/08/2021 20:00","BZN|FI","8178.60","8023.16"
"15/08/2021 20:00 - 15/08/2021 21:00","BZN|FI","7973.50","7866.91"
"15/08/2021 21:00 - 15/08/2021 22:00","BZN|FI","8157.10","8039.91"
"15/08/2021 22:00 - 15/08/2021 23:00","BZN|FI","7978.10","7856.32"
"15/08/2021 23:00 - 16/08/2021 00:00","BZN|FI","7563.20","7318.87"
"16/08/2021 00:00 - 16/08/2021 01:00","BZN|FI","7236.90","7063.76"
"16/08/2021 01:00 - 16/08/2021 02:00","BZN|FI","7079.10","6953.04"
"16/08/2021 02:00 - 16/08/2021 03:00","BZN|FI","7054.00","6935.97"
"16/08/2021 03:00 - 16/08/2021 04:00","BZN|FI","7110.10","6982.38"
"16/08/2021 04:00 - 16/08/2021 05:00","BZN|FI","7213.20","7145.47"
"16/08/2021 05:00 - 16/08/2021 06:00","BZN|FI","7833.50","7727.57"
"16/08/2021 06:00 - 16/08/2021 07:00","BZN|FI","8462.20","8320.38"
"16/08/2021 07:00 - 16/08/2021 08:00","BZN|FI","8713.60","8630.61"
"16/08/2021 08:00 - 16/08/2021 09:00","BZN|FI","8785.90","8788.57"
"16/08/2021 09:00 - 16/08/2021 10:00","BZN|FI","8909.30","8858.15"
"16/08/2021 10:00 - 16/08/2021 11:00","BZN|FI","8970.30","8905.42"
"16/08/2021 11:00 - 16/08/2021 12:00","BZN|FI","8939.80","8943.58"
"16/08/2021 12:00 - 16/08/2021 13:00","BZN|FI","8992.50","8882.77"
"16/08/2021 13:00 - 16/08/2021 14:00","BZN|FI","8940.90","8818.09"
"16/08/2021 14:00 - 16/08/2021 15:00","BZN|FI","8846.50","8739.59"
"16/08/2021 15:00 - 16/08/2021 16:00","BZN|FI","8736.30","8700.61"
"16/08/2021 16:00 - 16/08/2021 17:00","BZN|FI","8662.70","8657.43"
"16/08/2021 17:00 - 16/08/2021 18:00","BZN|FI","8648.90","8596.70"
"16/08/2021 18:00 - 16/08/2021 19:00","BZN|FI","8733.50","8647.08"
"16/08/2021 19:00 - 16/08/2021 20:00","BZN|FI","8680.20","8586.75"
"16/08/2021 20:00 - 16/08/2021 21:00","BZN|FI","8490.50","8369.98"
"16/08/2021 21:00 - 16/08/2021 22:00","BZN|FI","8531.90","8432.77"
"16/08/2021 22:00 - 16/08/2021 23:00","BZN|FI","8185.20","8127.04"
"16/08/2021 23:00 - 17/08/2021 00:00","BZN|FI","7662.70","7521.94"
"17/08/2021 00:00 - 17/08/2021 01:00","BZN|FI","7348.80","7223.25"
"17/08/2021 01:00 - 17/08/2021 02:00","BZN|FI","7251.80","7116.32"
"17/08/2021 02:00 - 17/08/2021 03:00","BZN|FI","7201.00","7107.05"
"17/08/2021 03:00 - 17/08/2021 04:00","BZN|FI","7287.00","7145.78"
"17/08/2021 04:00 - 17/08/2021 05:00","BZN|FI","7458.90","7290.71"
"17/08/2021 05:00 - 17/08/2021 06:00","BZN|FI","7986.10","7867.97"
"17/08/2021 06:00 - 17/08/2021 07:00","BZN|FI","8538.30","8416.87"
"17/08/2021 07:00 - 17/08/2021 08:00","BZN|FI","8782.80","8724.78"
"17/08/2021 08:00 - 17/08/2021 09:00","BZN|FI","8975.80","8878.62"
"17/08/2021 09:00 - 17/08/2021 10:00","BZN|FI","9087.50","8934.05"
"17/08/2021 10:00 - 17/08/2021 11:00","BZN|FI","9165.00","8998.68"
"17/08/2021 11:00 - 17/08/2021 12:00","BZN|FI","9218.80","9023.67"
"17/08/2021 12:00 - 17/08/2021 13:00","BZN|FI","9091.60","8976.47"
"17/08/2021 13:00 - 17/08/2021 14:00","BZN|FI","9022.10","8914.06"
"17/08/2021 14:00 - 17/08/2021 15:00","BZN|FI","8913.50","8859.57"
"17/08/2021 15:00 - 17/08/2021 16:00","BZN|FI","8876.50","8821.57"
"17/08/2021 16:00 - 17/08/2021 17:00","BZN|FI","8985.10","8797.13"
"17/08/2021 17:00 - 17/08/2021 18:00","BZN|FI","8906.20","8754.60"
"17/08/2021 18:00 - 17/08/2021 19:00","BZN|FI","8951.70","8812.56"
"17/08/2021 19:00 - 17/08/2021 20:00","BZN|FI","8826.80","8786.09"
"17/08/2021 20:00 - 17/08/2021 21:00","BZN|FI","8639.80","8520.70"
"17/08/2021 21:00 - 17/08/2021 22:00","BZN|FI","8558.90","8563.94"
"17/08/2021 22:00 - 17/08/2021 23:00","BZN|FI","8190.70","8241.40"
"17/08/2021 23:00 - 18/08/2021 00:00","BZN|FI","7712.70","7665.57"
"18/08/2021 00:00 - 18/08/2021 01:00","BZN|FI","7428.70","7346.62"
"18/08/2021 01:00 - 18/08/2021 02:00","BZN|FI","7283.60","7217.10"
"18/08/2021 02:00 - 18/08/2021 03:00","BZN|FI","7243.70","7199.09"
"18/08/2021 03:00 - 18/08/2021 04:00","BZN|FI","7306.40","7234.74"
"18/08/2021 04:00 - 18/08/2021 05:00","BZN|FI","7439.00","7371.81"
"18/08/2021 05:00 - 18/08/2021 06:00","BZN|FI","8000.70","7937.46"
"18/08/2021 06:00 - 18/08/2021 07:00","BZN|FI","8601.30","8475.65"
"18/08/2021 07:00 - 18/08/2021 08:00","BZN|FI","8887.20","8766.82"
"18/08/2021 08:00 - 18/08/2021 09:00","BZN|FI","8983.80","8890.97"
"18/08/2021 09:00 - 18/08/2021 10:00","BZN|FI","9028.70","8932.58"
"18/08/2021 10:00 - 18/08/2021 11:00","BZN|FI","9108.70","8960.06"
"18/08/2021 11:00 - 18/08/2021 12:00","BZN|FI","9151.90","8962.90"
"18/08/2021 12:00 - 18/08/2021 13:00","BZN|FI","9141.90","8903.89"
"18/08/2021 13:00 - 18/08/2021 14:00","BZN|FI","9112.20","8842.72"
"18/08/2021 14:00 - 18/08/2021 15:00","BZN|FI","9125.60","8801.53"
"18/08/2021 15:00 - 18/08/2021 16:00","BZN|FI","9153.10","8759.91"
"18/08/2021 16:00 - 18/08/2021 17:00","BZN|FI","9148.30","8736.05"
"18/08/2021 17:00 - 18/08/2021 18:00","BZN|FI","9087.30","8692.78"
"18/08/2021 18:00 - 18/08/2021 19:00","BZN|FI","9172.50","8754.76"
"18/08/2021 19:00 - 18/08/2021 20:00","BZN|FI","9022.10","8721.66"
"18/08/2021 20:00 - 18/08/2021 21:00","BZN|FI","8713.40","8456.96"
"18/08/2021 21:00 - 18/08/2021 22:00","BZN|FI","8617.10","8487.14"
"18/08/2021 22:00 - 18/08/2021 23:00","BZN|FI","8259.60","8168.71"
"18/08/2021 23:00 - 19/08/2021 00:00","BZN|FI","7750.50","7687.39"
"19/08/2021 00:00 - 19/08/2021 01:00","BZN|FI","7453.70","7350.35"
"19/08/2021 01:00 - 19/08/2021 02:00","BZN|FI","7352.50","7213.55"
"19/08/2021 02:00 - 19/08/2021 03:00","BZN|FI","7260.80","7192.59"
"19/08/2021 03:00 - 19/08/2021 04:00","BZN|FI","7435.50","7229.00"
"19/08/2021 04:00 - 19/08/2021 05:00","BZN|FI","7547.20","7376.50"
"19/08/2021 05:00 - 19/08/2021 06:00","BZN|FI","8137.20","7965.17"
"19/08/2021 06:00 - 19/08/2021 07:00","BZN|FI","8699.50","8521.20"
"19/08/2021 07:00 - 19/08/2021 08:00","BZN|FI","8899.10","8832.08"
"19/08/2021 08:00 - 19/08/2021 09:00","BZN|FI","9080.20","8989.60"
"19/08/2021 09:00 - 19/08/2021 10:00","BZN|FI","9112.10","9037.54"
"19/08/2021 10:00 - 19/08/2021 11:00","BZN|FI","9176.80","9088.61"
"19/08/2021 11:00 - 19/08/2021 12:00","BZN|FI","9153.50","9112.36"
"19/08/2021 12:00 - 19/08/2021 13:00","BZN|FI","9085.90","9025.86"
"19/08/2021 13:00 - 19/08/2021 14:00","BZN|FI","9037.10","8939.96"
"19/08/2021 14:00 - 19/08/2021 15:00","BZN|FI","8989.80","8867.98"
"19/08/2021 15:00 - 19/08/2021 16:00","BZN|FI","8874.80","8803.13"
"19/08/2021 16:00 - 19/08/2021 17:00","BZN|FI","8983.40","8771.44"
"19/08/2021 17:00 - 19/08/2021 18:00","BZN|FI","8925.80","8720.39"
"19/08/2021 18:00 - 19/08/2021 19:00","BZN|FI","8950.30","8788.70"
"19/08/2021 19:00 - 19/08/2021 20:00","BZN|FI","8919.40","8768.95"
"19/08/2021 20:00 - 19/08/2021 21:00","BZN|FI","8707.90","8494.77"
"19/08/2021 21:00 - 19/08/2021 22:00","BZN|FI","8634.40","8529.26"
"19/08/2021 22:00 - 19/08/2021 23:00","BZN|FI","8255.40","8193.54"
"19/08/2021 23:00 - 20/08/2021 00:00","BZN|FI","7822.50","7814.14"
"20/08/2021 00:00 - 20/08/2021 01:00","BZN|FI","7507.40","7505.94"
"20/08/2021 01:00 - 20/08/2021 02:00","BZN|FI","7368.20","7357.04"
"20/08/2021 02:00 - 20/08/2021 03:00","BZN|FI","7383.00","7321.59"
"20/08/2021 03:00 - 20/08/2021 04:00","BZN|FI","7479.30","7384.33"
"20/08/2021 04:00 - 20/08/2021 05:00","BZN|FI","7609.10","7563.06"
"20/08/2021 05:00 - 20/08/2021 06:00","BZN|FI","8193.30","8171.02"
"20/08/2021 06:00 - 20/08/2021 07:00","BZN|FI","8725.90","8740.33"
"20/08/2021 07:00 - 20/08/2021 08:00","BZN|FI","9000.40","9046.25"
"20/08/2021 08:00 - 20/08/2021 09:00","BZN|FI","9015.70","9186.21"
"20/08/2021 09:00 - 20/08/2021 10:00","BZN|FI","9127.70","9161.13"
"20/08/2021 10:00 - 20/08/2021 11:00","BZN|FI","9197.10","9193.23"
"20/08/2021 11:00 - 20/08/2021 12:00","BZN|FI","9205.70","9173.53"
"20/08/2021 12:00 - 20/08/2021 13:00","BZN|FI","9119.40","9112.26"
"20/08/2021 13:00 - 20/08/2021 14:00","BZN|FI","9031.00","9011.84"
"20/08/2021 14:00 - 20/08/2021 15:00","BZN|FI","9059.40","8979.73"
"20/08/2021 15:00 - 20/08/2021 16:00","BZN|FI","8990.70","8935.90"
"20/08/2021 16:00 - 20/08/2021 17:00","BZN|FI","8945.60","8890.28"
"20/08/2021 17:00 - 20/08/2021 18:00","BZN|FI","8924.90","8834.13"
"20/08/2021 18:00 - 20/08/2021 19:00","BZN|FI","8907.70","8838.95"
"20/08/2021 19:00 - 20/08/2021 20:00","BZN|FI","8840.70","8787.09"
"20/08/2021 20:00 - 20/08/2021 21:00","BZN|FI","8656.00","8546.73"
"20/08/2021 21:00 - 20/08/2021 22:00","BZN|FI","8634.00","8600.38"
"20/08/2021 22:00 - 20/08/2021 23:00","BZN|FI","8310.60","8236.24"
"20/08/2021 23:00 - 21/08/2021 00:00","BZN|FI","7839.70","7699.42"
"21/08/2021 00:00 - 21/08/2021 01:00","BZN|FI","7397.10","7365.11"
"21/08/2021 01:00 - 21/08/2021 02:00","BZN|FI","7296.50","7217.49"
"21/08/2021 02:00 - 21/08/2021 03:00","BZN|FI","7295.30","7174.46"
"21/08/2021 03:00 - 21/08/2021 04:00","BZN|FI","7342.50","7175.34"
"21/08/2021 04:00 - 21/08/2021 05:00","BZN|FI","7345.40","7161.85"
"21/08/2021 05:00 - 21/08/2021 06:00","BZN|FI","7357.60","7268.60"
"21/08/2021 06:00 - 21/08/2021 07:00","BZN|FI","7618.20","7463.09"
"21/08/2021 07:00 - 21/08/2021 08:00","BZN|FI","7929.20","7728.86"
"21/08/2021 08:00 - 21/08/2021 09:00","BZN|FI","8136.00","7988.14"
"21/08/2021 09:00 - 21/08/2021 10:00","BZN|FI","8334.10","8158.83"
"21/08/2021 10:00 - 21/08/2021 11:00","BZN|FI","8480.90","8243.41"
"21/08/2021 11:00 - 21/08/2021 12:00","BZN|FI","8474.40","8260.52"
"21/08/2021 12:00 - 21/08/2021 13:00","BZN|FI","8463.30","8228.75"
"21/08/2021 13:00 - 21/08/2021 14:00","BZN|FI","8370.80","8191.02"
"21/08/2021 14:00 - 21/08/2021 15:00","BZN|FI","8428.70","8198.82"
"21/08/2021 15:00 - 21/08/2021 16:00","BZN|FI","8507.90","8253.32"
"21/08/2021 16:00 - 21/08/2021 17:00","BZN|FI","8608.20","8347.01"
"21/08/2021 17:00 - 21/08/2021 18:00","BZN|FI","8707.80","8402.44"
"21/08/2021 18:00 - 21/08/2021 19:00","BZN|FI","8740.10","8427.51"
"21/08/2021 19:00 - 21/08/2021 20:00","BZN|FI","8627.60","8360.22"
"21/08/2021 20:00 - 21/08/2021 21:00","BZN|FI","8509.70","8133.35"
"21/08/2021 21:00 - 21/08/2021 22:00","BZN|FI","8561.10","8245.55"
"21/08/2021 22:00 - 21/08/2021 23:00","BZN|FI","8293.90","7994.96"
"21/08/2021 23:00 - 22/08/2021 00:00","BZN|FI","7793.50","7671.88"
"22/08/2021 00:00 - 22/08/2021 01:00","BZN|FI","7417.40","7365.41"
"22/08/2021 01:00 - 22/08/2021 02:00","BZN|FI","7270.60","7221.46"
"22/08/2021 02:00 - 22/08/2021 03:00","BZN|FI","7200.90","7173.65"
"22/08/2021 03:00 - 22/08/2021 04:00","BZN|FI","7207.30","7167.49"
"22/08/2021 04:00 - 22/08/2021 05:00","BZN|FI","7176.10","7097.04"
"22/08/2021 05:00 - 22/08/2021 06:00","BZN|FI","7163.90","7095.78"
"22/08/2021 06:00 - 22/08/2021 07:00","BZN|FI","7314.00","7219.51"
"22/08/2021 07:00 - 22/08/2021 08:00","BZN|FI","7610.00","7454.57"
"22/08/2021 08:00 - 22/08/2021 09:00","BZN|FI","7891.30","7681.54"
"22/08/2021 09:00 - 22/08/2021 10:00","BZN|FI","8115.70","7886.64"
"22/08/2021 10:00 - 22/08/2021 11:00","BZN|FI","8284.70","8002.31"
"22/08/2021 11:00 - 22/08/2021 12:00","BZN|FI","8362.40","8026.01"
"22/08/2021 12:00 - 22/08/2021 13:00","BZN|FI","8338.10","8004.93"
