"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"29/07/2023 12:00 - 29/07/2023 13:00","BZN|FI","7578.20","7306.10"
"29/07/2023 13:00 - 29/07/2023 14:00","BZN|FI","7543.60","7297.20"
"29/07/2023 14:00 - 29/07/2023 15:00","BZN|FI","7554.20","7286.90"
"29/07/2023 15:00 - 29/07/2023 16:00","BZN|FI","7595.55","7321.73"
"29/07/2023 16:00 - 29/07/2023 17:00","BZN|FI","7643.37","7347.03"
"29/07/2023 17:00 - 29/07/2023 18:00","BZN|FI","7604.43","7345.23"
"29/07/2023 18:00 - 29/07/2023 19:00","BZN|FI","7574.53","7328.50"
"29/07/2023 19:00 - 29/07/2023 20:00","BZN|FI","7419.30","7193.65"
"29/07/2023 20:00 - 29/07/2023 21:00","BZN|FI","7108.42","6962.48"
"29/07/2023 21:00 - 29/07/2023 22:00","BZN|FI","7205.20","7065.90"
"29/07/2023 22:00 - 29/07/2023 23:00","BZN|FI","7032.75","6984.88"
"29/07/2023 23:00 - 30/07/2023 00:00","BZN|FI","6777.13","6610.85"
"30/07/2023 00:00 - 30/07/2023 01:00","BZN|FI","6476.98","6404.92"
"30/07/2023 01:00 - 30/07/2023 02:00","BZN|FI","6309.83","6281.05"
"30/07/2023 02:00 - 30/07/2023 03:00","BZN|FI","6236.78","6158.92"
"30/07/2023 03:00 - 30/07/2023 04:00","BZN|FI","6110.38","6102.85"
"30/07/2023 04:00 - 30/07/2023 05:00","BZN|FI","6033.08","6079.58"
"30/07/2023 05:00 - 30/07/2023 06:00","BZN|FI","6161.00","6140.23"
"30/07/2023 06:00 - 30/07/2023 07:00","BZN|FI","6275.63","6311.08"
"30/07/2023 07:00 - 30/07/2023 08:00","BZN|FI","6440.18","6506.67"
"30/07/2023 08:00 - 30/07/2023 09:00","BZN|FI","6669.42","6768.00"
"30/07/2023 09:00 - 30/07/2023 10:00","BZN|FI","6938.98","6956.75"
"30/07/2023 10:00 - 30/07/2023 11:00","BZN|FI","7121.88","7008.78"
"30/07/2023 11:00 - 30/07/2023 12:00","BZN|FI","7184.85","7058.13"
"30/07/2023 12:00 - 30/07/2023 13:00","BZN|FI","7206.33","7063.97"
"30/07/2023 13:00 - 30/07/2023 14:00","BZN|FI","7160.97","7063.98"
"30/07/2023 14:00 - 30/07/2023 15:00","BZN|FI","7134.35","7061.67"
"30/07/2023 15:00 - 30/07/2023 16:00","BZN|FI","7151.47","7076.85"
"30/07/2023 16:00 - 30/07/2023 17:00","BZN|FI","7127.03","7123.20"
"30/07/2023 17:00 - 30/07/2023 18:00","BZN|FI","7172.63","7151.90"
"30/07/2023 18:00 - 30/07/2023 19:00","BZN|FI","7120.73","7154.50"
"30/07/2023 19:00 - 30/07/2023 20:00","BZN|FI","6987.72","7080.33"
"30/07/2023 20:00 - 30/07/2023 21:00","BZN|FI","6750.08","6919.23"
"30/07/2023 21:00 - 30/07/2023 22:00","BZN|FI","6952.93","7059.60"
"30/07/2023 22:00 - 30/07/2023 23:00","BZN|FI","6815.10","6993.65"
"30/07/2023 23:00 - 31/07/2023 00:00","BZN|FI","6468.60","6658.95"
"31/07/2023 00:00 - 31/07/2023 01:00","BZN|FI","6197.33","6388.03"
"31/07/2023 01:00 - 31/07/2023 02:00","BZN|FI","6087.58","6184.68"
"31/07/2023 02:00 - 31/07/2023 03:00","BZN|FI","6030.10","6144.40"
"31/07/2023 03:00 - 31/07/2023 04:00","BZN|FI","6060.65","6131.48"
"31/07/2023 04:00 - 31/07/2023 05:00","BZN|FI","6161.85","6270.78"
"31/07/2023 05:00 - 31/07/2023 06:00","BZN|FI","6661.70","6715.60"
"31/07/2023 06:00 - 31/07/2023 07:00","BZN|FI","7194.28","7126.30"
"31/07/2023 07:00 - 31/07/2023 08:00","BZN|FI","7456.00","7419.25"
"31/07/2023 08:00 - 31/07/2023 09:00","BZN|FI","7646.28","7605.83"
"31/07/2023 09:00 - 31/07/2023 10:00","BZN|FI","7830.15","7774.08"
"31/07/2023 10:00 - 31/07/2023 11:00","BZN|FI","7940.80","7914.45"
"31/07/2023 11:00 - 31/07/2023 12:00","BZN|FI","8006.35","7955.63"
"31/07/2023 12:00 - 31/07/2023 13:00","BZN|FI","7931.85","7928.97"
"31/07/2023 13:00 - 31/07/2023 14:00","BZN|FI","7815.55","7876.10"
"31/07/2023 14:00 - 31/07/2023 15:00","BZN|FI","7715.50","7857.83"
"31/07/2023 15:00 - 31/07/2023 16:00","BZN|FI","7740.53","7798.85"
"31/07/2023 16:00 - 31/07/2023 17:00","BZN|FI","7707.75","7743.15"
"31/07/2023 17:00 - 31/07/2023 18:00","BZN|FI","7629.43","7688.95"
"31/07/2023 18:00 - 31/07/2023 19:00","BZN|FI","7653.80","7636.85"
"31/07/2023 19:00 - 31/07/2023 20:00","BZN|FI","7597.13","7503.28"
"31/07/2023 20:00 - 31/07/2023 21:00","BZN|FI","7315.63","7264.68"
"31/07/2023 21:00 - 31/07/2023 22:00","BZN|FI","7411.18","7323.17"
"31/07/2023 22:00 - 31/07/2023 23:00","BZN|FI","7193.98","7165.90"
"31/07/2023 23:00 - 01/08/2023 00:00","BZN|FI","6797.60","6763.58"
"01/08/2023 00:00 - 01/08/2023 01:00","BZN|FI","6506.00","6450.08"
"01/08/2023 01:00 - 01/08/2023 02:00","BZN|FI","6431.20","6329.55"
"01/08/2023 02:00 - 01/08/2023 03:00","BZN|FI","6345.20","6280.98"
"01/08/2023 03:00 - 01/08/2023 04:00","BZN|FI","6320.43","6282.65"
"01/08/2023 04:00 - 01/08/2023 05:00","BZN|FI","6408.15","6338.48"
"01/08/2023 05:00 - 01/08/2023 06:00","BZN|FI","6923.90","6824.42"
"01/08/2023 06:00 - 01/08/2023 07:00","BZN|FI","7381.15","7266.67"
"01/08/2023 07:00 - 01/08/2023 08:00","BZN|FI","7735.40","7567.45"
"01/08/2023 08:00 - 01/08/2023 09:00","BZN|FI","7886.35","7742.78"
"01/08/2023 09:00 - 01/08/2023 10:00","BZN|FI","7987.35","7879.30"
"01/08/2023 10:00 - 01/08/2023 11:00","BZN|FI","8067.05","7979.63"
"01/08/2023 11:00 - 01/08/2023 12:00","BZN|FI","8154.43","8011.45"
"01/08/2023 12:00 - 01/08/2023 13:00","BZN|FI","8154.60","7987.15"
"01/08/2023 13:00 - 01/08/2023 14:00","BZN|FI","8052.35","7926.55"
"01/08/2023 14:00 - 01/08/2023 15:00","BZN|FI","7967.50","7882.28"
"01/08/2023 15:00 - 01/08/2023 16:00","BZN|FI","7966.98","7853.20"
"01/08/2023 16:00 - 01/08/2023 17:00","BZN|FI","7930.68","7827.60"
"01/08/2023 17:00 - 01/08/2023 18:00","BZN|FI","7873.55","7768.30"
"01/08/2023 18:00 - 01/08/2023 19:00","BZN|FI","7857.73","7739.93"
"01/08/2023 19:00 - 01/08/2023 20:00","BZN|FI","7713.35","7631.00"
"01/08/2023 20:00 - 01/08/2023 21:00","BZN|FI","7479.15","7363.65"
"01/08/2023 21:00 - 01/08/2023 22:00","BZN|FI","7560.93","7418.15"
"01/08/2023 22:00 - 01/08/2023 23:00","BZN|FI","7317.05","7232.08"
"01/08/2023 23:00 - 02/08/2023 00:00","BZN|FI","6916.83","6775.30"
"02/08/2023 00:00 - 02/08/2023 01:00","BZN|FI","6647.00","6526.63"
"02/08/2023 01:00 - 02/08/2023 02:00","BZN|FI","6514.58","6399.70"
"02/08/2023 02:00 - 02/08/2023 03:00","BZN|FI","6443.13","6291.95"
"02/08/2023 03:00 - 02/08/2023 04:00","BZN|FI","6476.58","6287.83"
"02/08/2023 04:00 - 02/08/2023 05:00","BZN|FI","6521.67","6372.42"
"02/08/2023 05:00 - 02/08/2023 06:00","BZN|FI","6954.00","6890.08"
"02/08/2023 06:00 - 02/08/2023 07:00","BZN|FI","7361.20","7323.65"
"02/08/2023 07:00 - 02/08/2023 08:00","BZN|FI","7627.43","7650.05"
"02/08/2023 08:00 - 02/08/2023 09:00","BZN|FI","7847.83","7841.70"
"02/08/2023 09:00 - 02/08/2023 10:00","BZN|FI","8094.60","7962.42"
"02/08/2023 10:00 - 02/08/2023 11:00","BZN|FI","8300.45","8026.58"
"02/08/2023 11:00 - 02/08/2023 12:00","BZN|FI","8370.33","8062.30"
"02/08/2023 12:00 - 02/08/2023 13:00","BZN|FI","8341.63","8044.83"
"02/08/2023 13:00 - 02/08/2023 14:00","BZN|FI","8190.80","7991.20"
"02/08/2023 14:00 - 02/08/2023 15:00","BZN|FI","8102.53","7946.65"
"02/08/2023 15:00 - 02/08/2023 16:00","BZN|FI","8075.68","7910.70"
"02/08/2023 16:00 - 02/08/2023 17:00","BZN|FI","8047.78","7860.98"
"02/08/2023 17:00 - 02/08/2023 18:00","BZN|FI","7986.25","7790.25"
"02/08/2023 18:00 - 02/08/2023 19:00","BZN|FI","7971.55","7769.13"
"02/08/2023 19:00 - 02/08/2023 20:00","BZN|FI","7836.92","7666.70"
"02/08/2023 20:00 - 02/08/2023 21:00","BZN|FI","7523.83","7357.10"
"02/08/2023 21:00 - 02/08/2023 22:00","BZN|FI","7604.68","7414.63"
"02/08/2023 22:00 - 02/08/2023 23:00","BZN|FI","7332.33","7220.65"
"02/08/2023 23:00 - 03/08/2023 00:00","BZN|FI","6901.35","6767.53"
"03/08/2023 00:00 - 03/08/2023 01:00","BZN|FI","6668.13","6564.38"
"03/08/2023 01:00 - 03/08/2023 02:00","BZN|FI","6561.22","6449.83"
"03/08/2023 02:00 - 03/08/2023 03:00","BZN|FI","6554.85","6354.83"
"03/08/2023 03:00 - 03/08/2023 04:00","BZN|FI","6423.53","6348.45"
"03/08/2023 04:00 - 03/08/2023 05:00","BZN|FI","6493.43","6465.90"
"03/08/2023 05:00 - 03/08/2023 06:00","BZN|FI","6989.95","6953.90"
"03/08/2023 06:00 - 03/08/2023 07:00","BZN|FI","7465.65","7431.08"
"03/08/2023 07:00 - 03/08/2023 08:00","BZN|FI","7670.00","7701.98"
"03/08/2023 08:00 - 03/08/2023 09:00","BZN|FI","7875.22","7882.30"
"03/08/2023 09:00 - 03/08/2023 10:00","BZN|FI","7947.22","8021.63"
"03/08/2023 10:00 - 03/08/2023 11:00","BZN|FI","8013.03","8051.48"
"03/08/2023 11:00 - 03/08/2023 12:00","BZN|FI","8064.38","8090.93"
"03/08/2023 12:00 - 03/08/2023 13:00","BZN|FI","8085.93","8066.78"
"03/08/2023 13:00 - 03/08/2023 14:00","BZN|FI","7977.80","7999.25"
"03/08/2023 14:00 - 03/08/2023 15:00","BZN|FI","7981.70","7953.68"
"03/08/2023 15:00 - 03/08/2023 16:00","BZN|FI","7985.15","7932.63"
"03/08/2023 16:00 - 03/08/2023 17:00","BZN|FI","7920.75","7902.20"
"03/08/2023 17:00 - 03/08/2023 18:00","BZN|FI","7832.00","7832.20"
"03/08/2023 18:00 - 03/08/2023 19:00","BZN|FI","7864.55","7809.63"
"03/08/2023 19:00 - 03/08/2023 20:00","BZN|FI","7715.55","7694.08"
"03/08/2023 20:00 - 03/08/2023 21:00","BZN|FI","7493.08","7413.38"
"03/08/2023 21:00 - 03/08/2023 22:00","BZN|FI","7573.98","7462.43"
"03/08/2023 22:00 - 03/08/2023 23:00","BZN|FI","7365.13","7263.15"
"03/08/2023 23:00 - 04/08/2023 00:00","BZN|FI","6933.05","6877.08"
"04/08/2023 00:00 - 04/08/2023 01:00","BZN|FI","6631.05","6614.25"
"04/08/2023 01:00 - 04/08/2023 02:00","BZN|FI","6459.73","6515.88"
"04/08/2023 02:00 - 04/08/2023 03:00","BZN|FI","6425.30","6462.95"
"04/08/2023 03:00 - 04/08/2023 04:00","BZN|FI","6477.08","6443.25"
"04/08/2023 04:00 - 04/08/2023 05:00","BZN|FI","6611.25","6545.28"
"04/08/2023 05:00 - 04/08/2023 06:00","BZN|FI","7057.98","7056.05"
"04/08/2023 06:00 - 04/08/2023 07:00","BZN|FI","7588.47","7500.65"
"04/08/2023 07:00 - 04/08/2023 08:00","BZN|FI","7887.18","7760.78"
"04/08/2023 08:00 - 04/08/2023 09:00","BZN|FI","8037.85","7952.03"
"04/08/2023 09:00 - 04/08/2023 10:00","BZN|FI","8276.90","8092.47"
"04/08/2023 10:00 - 04/08/2023 11:00","BZN|FI","8372.07","8206.53"
"04/08/2023 11:00 - 04/08/2023 12:00","BZN|FI","8403.35","8233.45"
"04/08/2023 12:00 - 04/08/2023 13:00","BZN|FI","8348.23","8196.55"
"04/08/2023 13:00 - 04/08/2023 14:00","BZN|FI","8237.53","8124.53"
"04/08/2023 14:00 - 04/08/2023 15:00","BZN|FI","8170.15","8077.13"
"04/08/2023 15:00 - 04/08/2023 16:00","BZN|FI","8163.23","8055.70"
"04/08/2023 16:00 - 04/08/2023 17:00","BZN|FI","8115.20","7998.20"
"04/08/2023 17:00 - 04/08/2023 18:00","BZN|FI","7996.70","7905.53"
"04/08/2023 18:00 - 04/08/2023 19:00","BZN|FI","7898.18","7824.30"
"04/08/2023 19:00 - 04/08/2023 20:00","BZN|FI","7770.20","7681.10"
"04/08/2023 20:00 - 04/08/2023 21:00","BZN|FI","7494.05","7389.88"
"04/08/2023 21:00 - 04/08/2023 22:00","BZN|FI","7645.00","7464.50"
"04/08/2023 22:00 - 04/08/2023 23:00","BZN|FI","7403.50","7258.85"
"04/08/2023 23:00 - 05/08/2023 00:00","BZN|FI","6978.98","6811.22"
"05/08/2023 00:00 - 05/08/2023 01:00","BZN|FI","6691.70","6594.28"
"05/08/2023 01:00 - 05/08/2023 02:00","BZN|FI","6529.30","6459.25"
"05/08/2023 02:00 - 05/08/2023 03:00","BZN|FI","6421.03","6373.08"
"05/08/2023 03:00 - 05/08/2023 04:00","BZN|FI","6423.65","6359.10"
"05/08/2023 04:00 - 05/08/2023 05:00","BZN|FI","6373.00","6300.35"
"05/08/2023 05:00 - 05/08/2023 06:00","BZN|FI","6436.20","6462.70"
"05/08/2023 06:00 - 05/08/2023 07:00","BZN|FI","6698.03","6697.83"
"05/08/2023 07:00 - 05/08/2023 08:00","BZN|FI","6965.95","6910.58"
"05/08/2023 08:00 - 05/08/2023 09:00","BZN|FI","7188.43","7090.60"
"05/08/2023 09:00 - 05/08/2023 10:00","BZN|FI","7372.75","7259.88"
"05/08/2023 10:00 - 05/08/2023 11:00","BZN|FI","7480.93","7395.60"
"05/08/2023 11:00 - 05/08/2023 12:00","BZN|FI","7440.33","7430.67"
"05/08/2023 12:00 - 05/08/2023 13:00","BZN|FI","7474.40","7435.08"
"05/08/2023 13:00 - 05/08/2023 14:00","BZN|FI","7431.58","7378.58"
"05/08/2023 14:00 - 05/08/2023 15:00","BZN|FI","7419.13","7372.10"
"05/08/2023 15:00 - 05/08/2023 16:00","BZN|FI","7531.68","7412.13"
"05/08/2023 16:00 - 05/08/2023 17:00","BZN|FI","7597.60","7460.93"
"05/08/2023 17:00 - 05/08/2023 18:00","BZN|FI","7610.18","7484.53"
"05/08/2023 18:00 - 05/08/2023 19:00","BZN|FI","7609.93","7481.23"
"05/08/2023 19:00 - 05/08/2023 20:00","BZN|FI","7484.45","7371.95"
"05/08/2023 20:00 - 05/08/2023 21:00","BZN|FI","7242.48","7118.43"
"05/08/2023 21:00 - 05/08/2023 22:00","BZN|FI","7394.55","7253.78"
"05/08/2023 22:00 - 05/08/2023 23:00","BZN|FI","7258.30","7109.45"
"05/08/2023 23:00 - 06/08/2023 00:00","BZN|FI","6892.80","6702.95"
"06/08/2023 00:00 - 06/08/2023 01:00","BZN|FI","6598.60","6529.95"
"06/08/2023 01:00 - 06/08/2023 02:00","BZN|FI","6478.23","6348.47"
"06/08/2023 02:00 - 06/08/2023 03:00","BZN|FI","6389.35","6262.65"
"06/08/2023 03:00 - 06/08/2023 04:00","BZN|FI","6345.15","6211.33"
"06/08/2023 04:00 - 06/08/2023 05:00","BZN|FI","6254.60","6136.70"
"06/08/2023 05:00 - 06/08/2023 06:00","BZN|FI","6346.55","6211.63"
"06/08/2023 06:00 - 06/08/2023 07:00","BZN|FI","6457.03","6386.58"
"06/08/2023 07:00 - 06/08/2023 08:00","BZN|FI","6666.48","6587.75"
"06/08/2023 08:00 - 06/08/2023 09:00","BZN|FI","6811.92","6824.58"
"06/08/2023 09:00 - 06/08/2023 10:00","BZN|FI","6960.60","7040.70"
"06/08/2023 10:00 - 06/08/2023 11:00","BZN|FI","7124.98","7184.95"
"06/08/2023 11:00 - 06/08/2023 12:00","BZN|FI","7245.98","7234.67"
"06/08/2023 12:00 - 06/08/2023 13:00","BZN|FI","7315.88","7252.45"
"06/08/2023 13:00 - 06/08/2023 14:00","BZN|FI","7358.03","7231.50"
"06/08/2023 14:00 - 06/08/2023 15:00","BZN|FI","7244.60","7234.28"
"06/08/2023 15:00 - 06/08/2023 16:00","BZN|FI","7314.23","7263.75"
"06/08/2023 16:00 - 06/08/2023 17:00","BZN|FI","7373.95","7296.58"
"06/08/2023 17:00 - 06/08/2023 18:00","BZN|FI","7414.67","7320.37"
"06/08/2023 18:00 - 06/08/2023 19:00","BZN|FI","7491.50","7343.15"
"06/08/2023 19:00 - 06/08/2023 20:00","BZN|FI","7460.43","7285.20"
"06/08/2023 20:00 - 06/08/2023 21:00","BZN|FI","7314.13","7085.58"
"06/08/2023 21:00 - 06/08/2023 22:00","BZN|FI","7496.08","7241.13"
"06/08/2023 22:00 - 06/08/2023 23:00","BZN|FI","7327.78","7105.20"
"06/08/2023 23:00 - 07/08/2023 00:00","BZN|FI","6897.75","6743.23"
"07/08/2023 00:00 - 07/08/2023 01:00","BZN|FI","6656.60","6643.15"
"07/08/2023 01:00 - 07/08/2023 02:00","BZN|FI","6530.48","6520.67"
"07/08/2023 02:00 - 07/08/2023 03:00","BZN|FI","6519.97","6427.75"
"07/08/2023 03:00 - 07/08/2023 04:00","BZN|FI","6506.65","6465.83"
"07/08/2023 04:00 - 07/08/2023 05:00","BZN|FI","6550.55","6555.85"
"07/08/2023 05:00 - 07/08/2023 06:00","BZN|FI","7229.28","6999.78"
"07/08/2023 06:00 - 07/08/2023 07:00","BZN|FI","7872.70","7452.00"
"07/08/2023 07:00 - 07/08/2023 08:00","BZN|FI","8222.05","7724.43"
"07/08/2023 08:00 - 07/08/2023 09:00","BZN|FI","8478.43","7929.00"
"07/08/2023 09:00 - 07/08/2023 10:00","BZN|FI","8639.03","8036.35"
"07/08/2023 10:00 - 07/08/2023 11:00","BZN|FI","8750.50","8151.33"
"07/08/2023 11:00 - 07/08/2023 12:00","BZN|FI","8823.98","8165.33"
"07/08/2023 12:00 - 07/08/2023 13:00","BZN|FI","8775.70","8126.20"
"07/08/2023 13:00 - 07/08/2023 14:00","BZN|FI","8680.25","8041.80"
"07/08/2023 14:00 - 07/08/2023 15:00","BZN|FI","8702.97","7970.48"
"07/08/2023 15:00 - 07/08/2023 16:00","BZN|FI","8661.78","7934.03"
"07/08/2023 16:00 - 07/08/2023 17:00","BZN|FI","8638.53","7893.60"
"07/08/2023 17:00 - 07/08/2023 18:00","BZN|FI","8575.08","7841.00"
"07/08/2023 18:00 - 07/08/2023 19:00","BZN|FI","8529.88","7840.45"
"07/08/2023 19:00 - 07/08/2023 20:00","BZN|FI","8369.78","7759.85"
"07/08/2023 20:00 - 07/08/2023 21:00","BZN|FI","8088.18","7534.85"
"07/08/2023 21:00 - 07/08/2023 22:00","BZN|FI","8155.17","7609.13"
"07/08/2023 22:00 - 07/08/2023 23:00","BZN|FI","7833.15","7389.00"
"07/08/2023 23:00 - 08/08/2023 00:00","BZN|FI","7360.62","6956.13"
"08/08/2023 00:00 - 08/08/2023 01:00","BZN|FI","7003.53","7071.15"
"08/08/2023 01:00 - 08/08/2023 02:00","BZN|FI","6893.15","6892.28"
"08/08/2023 02:00 - 08/08/2023 03:00","BZN|FI","6840.90","6817.33"
"08/08/2023 03:00 - 08/08/2023 04:00","BZN|FI","6734.48","6807.22"
"08/08/2023 04:00 - 08/08/2023 05:00","BZN|FI","6814.80","6875.53"
"08/08/2023 05:00 - 08/08/2023 06:00","BZN|FI","7370.17","7360.55"
"08/08/2023 06:00 - 08/08/2023 07:00","BZN|FI","7966.70","7859.55"
"08/08/2023 07:00 - 08/08/2023 08:00","BZN|FI","8361.15","8104.28"
"08/08/2023 08:00 - 08/08/2023 09:00","BZN|FI","8571.40","8264.98"
"08/08/2023 09:00 - 08/08/2023 10:00","BZN|FI","8647.85","8383.38"
"08/08/2023 10:00 - 08/08/2023 11:00","BZN|FI","8653.40","8335.00"
"08/08/2023 11:00 - 08/08/2023 12:00","BZN|FI","8742.73","8326.18"
"08/08/2023 12:00 - 08/08/2023 13:00","BZN|FI","8685.68","8276.60"
"08/08/2023 13:00 - 08/08/2023 14:00","BZN|FI","8605.90","8216.47"
"08/08/2023 14:00 - 08/08/2023 15:00","BZN|FI","8538.15","8151.20"
"08/08/2023 15:00 - 08/08/2023 16:00","BZN|FI","8469.93","8118.83"
"08/08/2023 16:00 - 08/08/2023 17:00","BZN|FI","8427.78","8076.17"
"08/08/2023 17:00 - 08/08/2023 18:00","BZN|FI","8330.25","8019.17"
"08/08/2023 18:00 - 08/08/2023 19:00","BZN|FI","8327.55","8006.30"
"08/08/2023 19:00 - 08/08/2023 20:00","BZN|FI","8175.42","7913.75"
"08/08/2023 20:00 - 08/08/2023 21:00","BZN|FI","7829.48","7675.48"
"08/08/2023 21:00 - 08/08/2023 22:00","BZN|FI","7865.38","7736.80"
"08/08/2023 22:00 - 08/08/2023 23:00","BZN|FI","7589.98","7530.75"
"08/08/2023 23:00 - 09/08/2023 00:00","BZN|FI","7115.43","7037.55"
"09/08/2023 00:00 - 09/08/2023 01:00","BZN|FI","6860.90","6891.60"
"09/08/2023 01:00 - 09/08/2023 02:00","BZN|FI","6731.43","6756.50"
"09/08/2023 02:00 - 09/08/2023 03:00","BZN|FI","6674.75","6710.93"
"09/08/2023 03:00 - 09/08/2023 04:00","BZN|FI","6673.88","6714.90"
"09/08/2023 04:00 - 09/08/2023 05:00","BZN|FI","6717.38","6781.68"
"09/08/2023 05:00 - 09/08/2023 06:00","BZN|FI","7318.65","7290.43"
"09/08/2023 06:00 - 09/08/2023 07:00","BZN|FI","7866.53","7836.28"
"09/08/2023 07:00 - 09/08/2023 08:00","BZN|FI","8057.70","8126.25"
"09/08/2023 08:00 - 09/08/2023 09:00","BZN|FI","8194.38","8286.30"
"09/08/2023 09:00 - 09/08/2023 10:00","BZN|FI","8243.85","8372.28"
"09/08/2023 10:00 - 09/08/2023 11:00","BZN|FI","8345.45","8307.70"
"09/08/2023 11:00 - 09/08/2023 12:00","BZN|FI","8394.48","8348.28"
"09/08/2023 12:00 - 09/08/2023 13:00","BZN|FI","8350.48","8309.15"
"09/08/2023 13:00 - 09/08/2023 14:00","BZN|FI","8266.43","8251.93"
"09/08/2023 14:00 - 09/08/2023 15:00","BZN|FI","8210.30","8208.20"
"09/08/2023 15:00 - 09/08/2023 16:00","BZN|FI","8196.25","8190.85"
"09/08/2023 16:00 - 09/08/2023 17:00","BZN|FI","8162.40","8165.50"
"09/08/2023 17:00 - 09/08/2023 18:00","BZN|FI","8090.38","8122.45"
"09/08/2023 18:00 - 09/08/2023 19:00","BZN|FI","8067.03","8132.83"
"09/08/2023 19:00 - 09/08/2023 20:00","BZN|FI","8006.48","8060.17"
"09/08/2023 20:00 - 09/08/2023 21:00","BZN|FI","7682.08","7773.88"
"09/08/2023 21:00 - 09/08/2023 22:00","BZN|FI","7813.08","7824.28"
"09/08/2023 22:00 - 09/08/2023 23:00","BZN|FI","7499.88","7589.63"
"09/08/2023 23:00 - 10/08/2023 00:00","BZN|FI","7081.98","7084.63"
"10/08/2023 00:00 - 10/08/2023 01:00","BZN|FI","6899.30","6826.10"
"10/08/2023 01:00 - 10/08/2023 02:00","BZN|FI","6825.38","6685.72"
"10/08/2023 02:00 - 10/08/2023 03:00","BZN|FI","6801.92","6654.58"
"10/08/2023 03:00 - 10/08/2023 04:00","BZN|FI","6812.08","6655.67"
"10/08/2023 04:00 - 10/08/2023 05:00","BZN|FI","6875.65","6735.43"
"10/08/2023 05:00 - 10/08/2023 06:00","BZN|FI","7382.38","7280.40"
"10/08/2023 06:00 - 10/08/2023 07:00","BZN|FI","7900.15","7798.05"
"10/08/2023 07:00 - 10/08/2023 08:00","BZN|FI","8092.55","8044.50"
"10/08/2023 08:00 - 10/08/2023 09:00","BZN|FI","8233.08","8193.75"
"10/08/2023 09:00 - 10/08/2023 10:00","BZN|FI","8284.30","8265.97"
"10/08/2023 10:00 - 10/08/2023 11:00","BZN|FI","8296.78","8310.45"
"10/08/2023 11:00 - 10/08/2023 12:00","BZN|FI","8311.33","8338.40"
"10/08/2023 12:00 - 10/08/2023 13:00","BZN|FI","8368.65","8320.05"
"10/08/2023 13:00 - 10/08/2023 14:00","BZN|FI","8453.30","8261.00"
"10/08/2023 14:00 - 10/08/2023 15:00","BZN|FI","8354.95","8221.23"
"10/08/2023 15:00 - 10/08/2023 16:00","BZN|FI","8329.53","8182.43"
"10/08/2023 16:00 - 10/08/2023 17:00","BZN|FI","8285.90","8139.98"
"10/08/2023 17:00 - 10/08/2023 18:00","BZN|FI","8176.35","8076.90"
"10/08/2023 18:00 - 10/08/2023 19:00","BZN|FI","8152.92","8085.98"
"10/08/2023 19:00 - 10/08/2023 20:00","BZN|FI","8103.28","7996.80"
"10/08/2023 20:00 - 10/08/2023 21:00","BZN|FI","7851.28","7758.33"
"10/08/2023 21:00 - 10/08/2023 22:00","BZN|FI","7945.55","7801.55"
"10/08/2023 22:00 - 10/08/2023 23:00","BZN|FI","7710.23","7568.20"
"10/08/2023 23:00 - 11/08/2023 00:00","BZN|FI","7310.40","7035.38"
"11/08/2023 00:00 - 11/08/2023 01:00","BZN|FI","7103.10","6940.48"
"11/08/2023 01:00 - 11/08/2023 02:00","BZN|FI","6930.13","6833.33"
"11/08/2023 02:00 - 11/08/2023 03:00","BZN|FI","6954.85","6768.18"
"11/08/2023 03:00 - 11/08/2023 04:00","BZN|FI","6968.18","6767.92"
"11/08/2023 04:00 - 11/08/2023 05:00","BZN|FI","7034.00","6873.25"
"11/08/2023 05:00 - 11/08/2023 06:00","BZN|FI","7496.57","7391.75"
"11/08/2023 06:00 - 11/08/2023 07:00","BZN|FI","7970.87","7874.58"
"11/08/2023 07:00 - 11/08/2023 08:00","BZN|FI","8104.58","8121.70"
"11/08/2023 08:00 - 11/08/2023 09:00","BZN|FI","8307.00","8236.55"
"11/08/2023 09:00 - 11/08/2023 10:00","BZN|FI","8365.70","8326.33"
"11/08/2023 10:00 - 11/08/2023 11:00","BZN|FI","8486.35","8406.08"
"11/08/2023 11:00 - 11/08/2023 12:00","BZN|FI","8537.22","8428.72"
"11/08/2023 12:00 - 11/08/2023 13:00","BZN|FI","8510.25","8388.95"
"11/08/2023 13:00 - 11/08/2023 14:00","BZN|FI","8415.70","8299.90"
"11/08/2023 14:00 - 11/08/2023 15:00","BZN|FI","8282.73","8260.88"
"11/08/2023 15:00 - 11/08/2023 16:00","BZN|FI","8285.50","8230.33"
"11/08/2023 16:00 - 11/08/2023 17:00","BZN|FI","8262.90","8189.68"
"11/08/2023 17:00 - 11/08/2023 18:00","BZN|FI","8141.90","8122.03"
"11/08/2023 18:00 - 11/08/2023 19:00","BZN|FI","8052.05","8073.63"
"11/08/2023 19:00 - 11/08/2023 20:00","BZN|FI","7874.17","7958.88"
"11/08/2023 20:00 - 11/08/2023 21:00","BZN|FI","7646.08","7660.35"
"11/08/2023 21:00 - 11/08/2023 22:00","BZN|FI","7801.65","7719.65"
"11/08/2023 22:00 - 11/08/2023 23:00","BZN|FI","7469.78","7463.28"
"11/08/2023 23:00 - 12/08/2023 00:00","BZN|FI","7083.98","6962.70"
