"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"31/05/2020 18:00 - 31/05/2020 19:00","BZN|FI","7137.10","7448.85"
"31/05/2020 19:00 - 31/05/2020 20:00","BZN|FI","7089.10","7392.79"
"31/05/2020 20:00 - 31/05/2020 21:00","BZN|FI","6891.80","7209.32"
"31/05/2020 21:00 - 31/05/2020 22:00","BZN|FI","7052.60","7407.97"
"31/05/2020 22:00 - 31/05/2020 23:00","BZN|FI","7046.10","7449.79"
"31/05/2020 23:00 - 01/06/2020 00:00","BZN|FI","6721.70","6742.20"
"01/06/2020 00:00 - 01/06/2020 01:00","BZN|FI","6453.80","6488.97"
"01/06/2020 01:00 - 01/06/2020 02:00","BZN|FI","6300.90","6333.12"
"01/06/2020 02:00 - 01/06/2020 03:00","BZN|FI","6208.10","6245.90"
"01/06/2020 03:00 - 01/06/2020 04:00","BZN|FI","6187.50","6242.25"
"01/06/2020 04:00 - 01/06/2020 05:00","BZN|FI","6412.30","6441.51"
"01/06/2020 05:00 - 01/06/2020 06:00","BZN|FI","7063.70","7107.68"
"01/06/2020 06:00 - 01/06/2020 07:00","BZN|FI","7488.30","7602.10"
"01/06/2020 07:00 - 01/06/2020 08:00","BZN|FI","7830.40","7834.31"
"01/06/2020 08:00 - 01/06/2020 09:00","BZN|FI","7993.50","7963.81"
"01/06/2020 09:00 - 01/06/2020 10:00","BZN|FI","8042.30","8010.04"
"01/06/2020 10:00 - 01/06/2020 11:00","BZN|FI","8110.50","8051.94"
"01/06/2020 11:00 - 01/06/2020 12:00","BZN|FI","8130.20","8068.10"
"01/06/2020 12:00 - 01/06/2020 13:00","BZN|FI","8063.80","8000.51"
"01/06/2020 13:00 - 01/06/2020 14:00","BZN|FI","7986.10","7955.88"
"01/06/2020 14:00 - 01/06/2020 15:00","BZN|FI","7881.00","7889.46"
"01/06/2020 15:00 - 01/06/2020 16:00","BZN|FI","7815.90","7821.70"
"01/06/2020 16:00 - 01/06/2020 17:00","BZN|FI","7736.30","7783.24"
"01/06/2020 17:00 - 01/06/2020 18:00","BZN|FI","7611.30","7709.41"
"01/06/2020 18:00 - 01/06/2020 19:00","BZN|FI","7596.20","7716.36"
"01/06/2020 19:00 - 01/06/2020 20:00","BZN|FI","7644.90","7657.93"
"01/06/2020 20:00 - 01/06/2020 21:00","BZN|FI","7418.80","7392.70"
"01/06/2020 21:00 - 01/06/2020 22:00","BZN|FI","7468.00","7441.50"
"01/06/2020 22:00 - 01/06/2020 23:00","BZN|FI","7352.30","7375.54"
"01/06/2020 23:00 - 02/06/2020 00:00","BZN|FI","6986.20","6994.50"
"02/06/2020 00:00 - 02/06/2020 01:00","BZN|FI","6722.10","6697.05"
"02/06/2020 01:00 - 02/06/2020 02:00","BZN|FI","6482.80","6519.04"
"02/06/2020 02:00 - 02/06/2020 03:00","BZN|FI","6286.20","6437.57"
"02/06/2020 03:00 - 02/06/2020 04:00","BZN|FI","6268.20","6380.91"
"02/06/2020 04:00 - 02/06/2020 05:00","BZN|FI","6508.30","6544.40"
"02/06/2020 05:00 - 02/06/2020 06:00","BZN|FI","7215.60","7122.25"
"02/06/2020 06:00 - 02/06/2020 07:00","BZN|FI","7643.50","7520.45"
"02/06/2020 07:00 - 02/06/2020 08:00","BZN|FI","7834.00","7701.15"
"02/06/2020 08:00 - 02/06/2020 09:00","BZN|FI","7970.30","7762.03"
"02/06/2020 09:00 - 02/06/2020 10:00","BZN|FI","7999.10","7781.01"
"02/06/2020 10:00 - 02/06/2020 11:00","BZN|FI","7964.00","7810.38"
"02/06/2020 11:00 - 02/06/2020 12:00","BZN|FI","7959.40","7795.52"
"02/06/2020 12:00 - 02/06/2020 13:00","BZN|FI","7878.60","7734.46"
"02/06/2020 13:00 - 02/06/2020 14:00","BZN|FI","7884.70","7685.16"
"02/06/2020 14:00 - 02/06/2020 15:00","BZN|FI","7894.30","7648.88"
"02/06/2020 15:00 - 02/06/2020 16:00","BZN|FI","7904.40","7597.56"
"02/06/2020 16:00 - 02/06/2020 17:00","BZN|FI","7879.20","7582.85"
"02/06/2020 17:00 - 02/06/2020 18:00","BZN|FI","7814.70","7530.59"
"02/06/2020 18:00 - 02/06/2020 19:00","BZN|FI","7866.50","7575.07"
"02/06/2020 19:00 - 02/06/2020 20:00","BZN|FI","7759.60","7560.49"
"02/06/2020 20:00 - 02/06/2020 21:00","BZN|FI","7461.30","7314.73"
"02/06/2020 21:00 - 02/06/2020 22:00","BZN|FI","7525.80","7392.79"
"02/06/2020 22:00 - 02/06/2020 23:00","BZN|FI","7417.30","7308.45"
"02/06/2020 23:00 - 03/06/2020 00:00","BZN|FI","7073.20","7061.00"
"03/06/2020 00:00 - 03/06/2020 01:00","BZN|FI","6750.80","6765.17"
"03/06/2020 01:00 - 03/06/2020 02:00","BZN|FI","6553.80","6586.28"
"03/06/2020 02:00 - 03/06/2020 03:00","BZN|FI","6446.70","6486.15"
"03/06/2020 03:00 - 03/06/2020 04:00","BZN|FI","6443.50","6464.02"
"03/06/2020 04:00 - 03/06/2020 05:00","BZN|FI","6652.00","6627.02"
"03/06/2020 05:00 - 03/06/2020 06:00","BZN|FI","7250.40","7150.44"
"03/06/2020 06:00 - 03/06/2020 07:00","BZN|FI","7672.50","7531.41"
"03/06/2020 07:00 - 03/06/2020 08:00","BZN|FI","7883.20","7714.78"
"03/06/2020 08:00 - 03/06/2020 09:00","BZN|FI","7959.10","7769.55"
"03/06/2020 09:00 - 03/06/2020 10:00","BZN|FI","8068.90","7785.72"
"03/06/2020 10:00 - 03/06/2020 11:00","BZN|FI","8128.60","7797.75"
"03/06/2020 11:00 - 03/06/2020 12:00","BZN|FI","8234.40","7785.58"
"03/06/2020 12:00 - 03/06/2020 13:00","BZN|FI","8101.10","7721.29"
"03/06/2020 13:00 - 03/06/2020 14:00","BZN|FI","7989.50","7658.43"
"03/06/2020 14:00 - 03/06/2020 15:00","BZN|FI","7894.80","7625.35"
"03/06/2020 15:00 - 03/06/2020 16:00","BZN|FI","7909.80","7564.78"
"03/06/2020 16:00 - 03/06/2020 17:00","BZN|FI","7891.10","7550.01"
"03/06/2020 17:00 - 03/06/2020 18:00","BZN|FI","7885.30","7496.83"
"03/06/2020 18:00 - 03/06/2020 19:00","BZN|FI","7878.30","7542.24"
"03/06/2020 19:00 - 03/06/2020 20:00","BZN|FI","7866.40","7521.05"
"03/06/2020 20:00 - 03/06/2020 21:00","BZN|FI","7549.30","7278.57"
"03/06/2020 21:00 - 03/06/2020 22:00","BZN|FI","7580.20","7356.83"
"03/06/2020 22:00 - 03/06/2020 23:00","BZN|FI","7473.00","7264.92"
"03/06/2020 23:00 - 04/06/2020 00:00","BZN|FI","7062.10","7104.94"
"04/06/2020 00:00 - 04/06/2020 01:00","BZN|FI","6704.70","6814.41"
"04/06/2020 01:00 - 04/06/2020 02:00","BZN|FI","6492.20","6645.12"
"04/06/2020 02:00 - 04/06/2020 03:00","BZN|FI","6361.60","6559.78"
"04/06/2020 03:00 - 04/06/2020 04:00","BZN|FI","6338.90","6525.68"
"04/06/2020 04:00 - 04/06/2020 05:00","BZN|FI","6610.80","6690.92"
"04/06/2020 05:00 - 04/06/2020 06:00","BZN|FI","7227.20","7257.70"
"04/06/2020 06:00 - 04/06/2020 07:00","BZN|FI","7542.30","7662.97"
"04/06/2020 07:00 - 04/06/2020 08:00","BZN|FI","7815.50","7830.58"
"04/06/2020 08:00 - 04/06/2020 09:00","BZN|FI","7938.10","7877.15"
"04/06/2020 09:00 - 04/06/2020 10:00","BZN|FI","7941.40","7875.13"
"04/06/2020 10:00 - 04/06/2020 11:00","BZN|FI","8069.90","7884.34"
"04/06/2020 11:00 - 04/06/2020 12:00","BZN|FI","8104.40","7877.23"
"04/06/2020 12:00 - 04/06/2020 13:00","BZN|FI","8000.60","7800.05"
"04/06/2020 13:00 - 04/06/2020 14:00","BZN|FI","7887.50","7736.25"
"04/06/2020 14:00 - 04/06/2020 15:00","BZN|FI","7902.10","7687.14"
"04/06/2020 15:00 - 04/06/2020 16:00","BZN|FI","7860.70","7636.56"
"04/06/2020 16:00 - 04/06/2020 17:00","BZN|FI","7896.90","7619.50"
"04/06/2020 17:00 - 04/06/2020 18:00","BZN|FI","7866.90","7567.07"
"04/06/2020 18:00 - 04/06/2020 19:00","BZN|FI","7891.80","7614.71"
"04/06/2020 19:00 - 04/06/2020 20:00","BZN|FI","7789.50","7575.88"
"04/06/2020 20:00 - 04/06/2020 21:00","BZN|FI","7502.40","7308.55"
"04/06/2020 21:00 - 04/06/2020 22:00","BZN|FI","7636.20","7377.07"
"04/06/2020 22:00 - 04/06/2020 23:00","BZN|FI","7521.90","7274.66"
"04/06/2020 23:00 - 05/06/2020 00:00","BZN|FI","7123.70","7137.55"
"05/06/2020 00:00 - 05/06/2020 01:00","BZN|FI","6765.50","6861.37"
"05/06/2020 01:00 - 05/06/2020 02:00","BZN|FI","6582.80","6701.96"
"05/06/2020 02:00 - 05/06/2020 03:00","BZN|FI","6465.80","6611.43"
"05/06/2020 03:00 - 05/06/2020 04:00","BZN|FI","6444.80","6580.35"
"05/06/2020 04:00 - 05/06/2020 05:00","BZN|FI","6676.30","6759.16"
"05/06/2020 05:00 - 05/06/2020 06:00","BZN|FI","7383.70","7320.75"
"05/06/2020 06:00 - 05/06/2020 07:00","BZN|FI","7844.40","7742.40"
"05/06/2020 07:00 - 05/06/2020 08:00","BZN|FI","8123.60","7948.90"
"05/06/2020 08:00 - 05/06/2020 09:00","BZN|FI","8251.20","8055.52"
"05/06/2020 09:00 - 05/06/2020 10:00","BZN|FI","8262.60","8079.61"
"05/06/2020 10:00 - 05/06/2020 11:00","BZN|FI","8310.30","8111.26"
"05/06/2020 11:00 - 05/06/2020 12:00","BZN|FI","8431.50","8124.52"
"05/06/2020 12:00 - 05/06/2020 13:00","BZN|FI","8298.00","8029.21"
"05/06/2020 13:00 - 05/06/2020 14:00","BZN|FI","8156.70","7944.18"
"05/06/2020 14:00 - 05/06/2020 15:00","BZN|FI","8062.70","7881.66"
"05/06/2020 15:00 - 05/06/2020 16:00","BZN|FI","8036.90","7847.42"
"05/06/2020 16:00 - 05/06/2020 17:00","BZN|FI","8070.80","7823.38"
"05/06/2020 17:00 - 05/06/2020 18:00","BZN|FI","8042.30","7767.46"
"05/06/2020 18:00 - 05/06/2020 19:00","BZN|FI","8044.10","7778.26"
"05/06/2020 19:00 - 05/06/2020 20:00","BZN|FI","7906.10","7703.70"
"05/06/2020 20:00 - 05/06/2020 21:00","BZN|FI","7566.70","7416.03"
"05/06/2020 21:00 - 05/06/2020 22:00","BZN|FI","7602.00","7438.47"
"05/06/2020 22:00 - 05/06/2020 23:00","BZN|FI","7467.00","7371.04"
"05/06/2020 23:00 - 06/06/2020 00:00","BZN|FI","7098.60","7099.68"
"06/06/2020 00:00 - 06/06/2020 01:00","BZN|FI","6779.40","6776.55"
"06/06/2020 01:00 - 06/06/2020 02:00","BZN|FI","6541.30","6593.61"
"06/06/2020 02:00 - 06/06/2020 03:00","BZN|FI","6350.20","6451.04"
"06/06/2020 03:00 - 06/06/2020 04:00","BZN|FI","6250.70","6361.17"
"06/06/2020 04:00 - 06/06/2020 05:00","BZN|FI","6319.10","6380.29"
"06/06/2020 05:00 - 06/06/2020 06:00","BZN|FI","6481.40","6562.79"
"06/06/2020 06:00 - 06/06/2020 07:00","BZN|FI","6667.60","6719.53"
"06/06/2020 07:00 - 06/06/2020 08:00","BZN|FI","6979.10","6929.00"
"06/06/2020 08:00 - 06/06/2020 09:00","BZN|FI","7206.70","7089.22"
"06/06/2020 09:00 - 06/06/2020 10:00","BZN|FI","7391.10","7184.61"
"06/06/2020 10:00 - 06/06/2020 11:00","BZN|FI","7461.00","7242.20"
"06/06/2020 11:00 - 06/06/2020 12:00","BZN|FI","7481.20","7245.96"
"06/06/2020 12:00 - 06/06/2020 13:00","BZN|FI","7401.50","7233.78"
"06/06/2020 13:00 - 06/06/2020 14:00","BZN|FI","7356.40","7206.07"
"06/06/2020 14:00 - 06/06/2020 15:00","BZN|FI","7469.40","7234.06"
"06/06/2020 15:00 - 06/06/2020 16:00","BZN|FI","7609.00","7277.18"
"06/06/2020 16:00 - 06/06/2020 17:00","BZN|FI","7696.10","7363.61"
"06/06/2020 17:00 - 06/06/2020 18:00","BZN|FI","7800.30","7454.52"
"06/06/2020 18:00 - 06/06/2020 19:00","BZN|FI","7848.00","7526.67"
"06/06/2020 19:00 - 06/06/2020 20:00","BZN|FI","7714.80","7409.43"
"06/06/2020 20:00 - 06/06/2020 21:00","BZN|FI","7282.10","7153.19"
"06/06/2020 21:00 - 06/06/2020 22:00","BZN|FI","7392.40","7306.72"
"06/06/2020 22:00 - 06/06/2020 23:00","BZN|FI","7349.10","7297.23"
"06/06/2020 23:00 - 07/06/2020 00:00","BZN|FI","6968.40","7092.84"
"07/06/2020 00:00 - 07/06/2020 01:00","BZN|FI","6578.30","6785.66"
"07/06/2020 01:00 - 07/06/2020 02:00","BZN|FI","6325.20","6606.88"
"07/06/2020 02:00 - 07/06/2020 03:00","BZN|FI","6125.60","6483.48"
"07/06/2020 03:00 - 07/06/2020 04:00","BZN|FI","5981.80","6372.63"
"07/06/2020 04:00 - 07/06/2020 05:00","BZN|FI","5966.00","6357.19"
"07/06/2020 05:00 - 07/06/2020 06:00","BZN|FI","6095.80","6488.85"
"07/06/2020 06:00 - 07/06/2020 07:00","BZN|FI","6267.90","6597.04"
"07/06/2020 07:00 - 07/06/2020 08:00","BZN|FI","6459.20","6810.63"
"07/06/2020 08:00 - 07/06/2020 09:00","BZN|FI","6722.60","7022.65"
"07/06/2020 09:00 - 07/06/2020 10:00","BZN|FI","6927.90","7184.94"
"07/06/2020 10:00 - 07/06/2020 11:00","BZN|FI","7025.10","7277.92"
"07/06/2020 11:00 - 07/06/2020 12:00","BZN|FI","7097.50","7274.36"
"07/06/2020 12:00 - 07/06/2020 13:00","BZN|FI","6981.90","7230.79"
"07/06/2020 13:00 - 07/06/2020 14:00","BZN|FI","6928.10","7178.98"
"07/06/2020 14:00 - 07/06/2020 15:00","BZN|FI","6947.30","7186.91"
"07/06/2020 15:00 - 07/06/2020 16:00","BZN|FI","7001.00","7209.04"
"07/06/2020 16:00 - 07/06/2020 17:00","BZN|FI","7097.60","7244.07"
"07/06/2020 17:00 - 07/06/2020 18:00","BZN|FI","7196.10","7306.10"
"07/06/2020 18:00 - 07/06/2020 19:00","BZN|FI","7280.30","7403.46"
"07/06/2020 19:00 - 07/06/2020 20:00","BZN|FI","7245.20","7366.38"
"07/06/2020 20:00 - 07/06/2020 21:00","BZN|FI","6948.50","7155.91"
"07/06/2020 21:00 - 07/06/2020 22:00","BZN|FI","7086.10","7353.25"
"07/06/2020 22:00 - 07/06/2020 23:00","BZN|FI","7184.30","7340.45"
"07/06/2020 23:00 - 08/06/2020 00:00","BZN|FI","6836.20","6810.20"
"08/06/2020 00:00 - 08/06/2020 01:00","BZN|FI","6516.20","6541.69"
"08/06/2020 01:00 - 08/06/2020 02:00","BZN|FI","6351.70","6379.45"
"08/06/2020 02:00 - 08/06/2020 03:00","BZN|FI","6280.10","6284.66"
"08/06/2020 03:00 - 08/06/2020 04:00","BZN|FI","6296.90","6278.58"
"08/06/2020 04:00 - 08/06/2020 05:00","BZN|FI","6539.20","6507.19"
"08/06/2020 05:00 - 08/06/2020 06:00","BZN|FI","7240.20","7188.02"
"08/06/2020 06:00 - 08/06/2020 07:00","BZN|FI","7689.10","7697.51"
"08/06/2020 07:00 - 08/06/2020 08:00","BZN|FI","8023.20","7949.09"
"08/06/2020 08:00 - 08/06/2020 09:00","BZN|FI","8100.10","8084.77"
"08/06/2020 09:00 - 08/06/2020 10:00","BZN|FI","8152.20","8126.71"
"08/06/2020 10:00 - 08/06/2020 11:00","BZN|FI","8205.70","8159.99"
"08/06/2020 11:00 - 08/06/2020 12:00","BZN|FI","8219.30","8195.62"
"08/06/2020 12:00 - 08/06/2020 13:00","BZN|FI","8211.30","8146.40"
"08/06/2020 13:00 - 08/06/2020 14:00","BZN|FI","8096.10","8095.19"
"08/06/2020 14:00 - 08/06/2020 15:00","BZN|FI","8044.80","8023.21"
"08/06/2020 15:00 - 08/06/2020 16:00","BZN|FI","8087.20","7945.83"
"08/06/2020 16:00 - 08/06/2020 17:00","BZN|FI","8048.00","7900.19"
"08/06/2020 17:00 - 08/06/2020 18:00","BZN|FI","8042.00","7803.60"
"08/06/2020 18:00 - 08/06/2020 19:00","BZN|FI","8044.60","7820.05"
"08/06/2020 19:00 - 08/06/2020 20:00","BZN|FI","7982.30","7759.80"
"08/06/2020 20:00 - 08/06/2020 21:00","BZN|FI","7611.20","7477.76"
"08/06/2020 21:00 - 08/06/2020 22:00","BZN|FI","7718.20","7506.33"
"08/06/2020 22:00 - 08/06/2020 23:00","BZN|FI","7555.80","7413.00"
"08/06/2020 23:00 - 09/06/2020 00:00","BZN|FI","7139.70","7091.24"
"09/06/2020 00:00 - 09/06/2020 01:00","BZN|FI","6804.70","6776.37"
"09/06/2020 01:00 - 09/06/2020 02:00","BZN|FI","6605.70","6573.62"
"09/06/2020 02:00 - 09/06/2020 03:00","BZN|FI","6537.10","6458.41"
"09/06/2020 03:00 - 09/06/2020 04:00","BZN|FI","6428.60","6414.13"
"09/06/2020 04:00 - 09/06/2020 05:00","BZN|FI","6582.80","6599.65"
"09/06/2020 05:00 - 09/06/2020 06:00","BZN|FI","7225.80","7247.98"
"09/06/2020 06:00 - 09/06/2020 07:00","BZN|FI","7723.20","7712.92"
"09/06/2020 07:00 - 09/06/2020 08:00","BZN|FI","8035.50","7915.51"
"09/06/2020 08:00 - 09/06/2020 09:00","BZN|FI","8210.00","7977.83"
"09/06/2020 09:00 - 09/06/2020 10:00","BZN|FI","8217.30","7977.96"
"09/06/2020 10:00 - 09/06/2020 11:00","BZN|FI","8255.30","8002.96"
"09/06/2020 11:00 - 09/06/2020 12:00","BZN|FI","8272.70","8024.43"
"09/06/2020 12:00 - 09/06/2020 13:00","BZN|FI","8261.40","7961.82"
"09/06/2020 13:00 - 09/06/2020 14:00","BZN|FI","8147.30","7909.21"
"09/06/2020 14:00 - 09/06/2020 15:00","BZN|FI","8056.40","7868.65"
"09/06/2020 15:00 - 09/06/2020 16:00","BZN|FI","7991.70","7808.66"
"09/06/2020 16:00 - 09/06/2020 17:00","BZN|FI","8013.70","7785.81"
"09/06/2020 17:00 - 09/06/2020 18:00","BZN|FI","7978.10","7729.68"
"09/06/2020 18:00 - 09/06/2020 19:00","BZN|FI","7999.70","7780.25"
"09/06/2020 19:00 - 09/06/2020 20:00","BZN|FI","8011.20","7726.27"
"09/06/2020 20:00 - 09/06/2020 21:00","BZN|FI","7698.00","7413.99"
"09/06/2020 21:00 - 09/06/2020 22:00","BZN|FI","7671.00","7443.57"
"09/06/2020 22:00 - 09/06/2020 23:00","BZN|FI","7536.30","7338.30"
"09/06/2020 23:00 - 10/06/2020 00:00","BZN|FI","7104.70","7110.77"
"10/06/2020 00:00 - 10/06/2020 01:00","BZN|FI","6819.50","6778.04"
"10/06/2020 01:00 - 10/06/2020 02:00","BZN|FI","6612.60","6570.14"
"10/06/2020 02:00 - 10/06/2020 03:00","BZN|FI","6473.00","6446.24"
"10/06/2020 03:00 - 10/06/2020 04:00","BZN|FI","6427.90","6403.06"
"10/06/2020 04:00 - 10/06/2020 05:00","BZN|FI","6661.70","6599.06"
"10/06/2020 05:00 - 10/06/2020 06:00","BZN|FI","7316.40","7267.35"
"10/06/2020 06:00 - 10/06/2020 07:00","BZN|FI","7741.20","7744.65"
"10/06/2020 07:00 - 10/06/2020 08:00","BZN|FI","7947.00","7950.02"
"10/06/2020 08:00 - 10/06/2020 09:00","BZN|FI","8093.80","8004.73"
"10/06/2020 09:00 - 10/06/2020 10:00","BZN|FI","8223.40","8000.26"
"10/06/2020 10:00 - 10/06/2020 11:00","BZN|FI","8182.60","8018.53"
"10/06/2020 11:00 - 10/06/2020 12:00","BZN|FI","8347.60","8015.71"
"10/06/2020 12:00 - 10/06/2020 13:00","BZN|FI","8278.30","7923.74"
"10/06/2020 13:00 - 10/06/2020 14:00","BZN|FI","8158.90","7853.20"
"10/06/2020 14:00 - 10/06/2020 15:00","BZN|FI","8048.30","7804.94"
"10/06/2020 15:00 - 10/06/2020 16:00","BZN|FI","8063.40","7741.83"
"10/06/2020 16:00 - 10/06/2020 17:00","BZN|FI","8098.40","7711.05"
"10/06/2020 17:00 - 10/06/2020 18:00","BZN|FI","7994.00","7640.50"
"10/06/2020 18:00 - 10/06/2020 19:00","BZN|FI","8027.70","7677.47"
"10/06/2020 19:00 - 10/06/2020 20:00","BZN|FI","8010.40","7622.74"
"10/06/2020 20:00 - 10/06/2020 21:00","BZN|FI","7693.70","7303.42"
"10/06/2020 21:00 - 10/06/2020 22:00","BZN|FI","7729.50","7321.72"
"10/06/2020 22:00 - 10/06/2020 23:00","BZN|FI","7465.50","7218.45"
"10/06/2020 23:00 - 11/06/2020 00:00","BZN|FI","7106.60","7081.13"
"11/06/2020 00:00 - 11/06/2020 01:00","BZN|FI","6731.10","6737.09"
"11/06/2020 01:00 - 11/06/2020 02:00","BZN|FI","6533.50","6517.42"
"11/06/2020 02:00 - 11/06/2020 03:00","BZN|FI","6408.10","6392.95"
"11/06/2020 03:00 - 11/06/2020 04:00","BZN|FI","6375.10","6333.02"
"11/06/2020 04:00 - 11/06/2020 05:00","BZN|FI","6617.50","6536.21"
"11/06/2020 05:00 - 11/06/2020 06:00","BZN|FI","7257.10","7236.29"
"11/06/2020 06:00 - 11/06/2020 07:00","BZN|FI","7843.60","7739.27"
"11/06/2020 07:00 - 11/06/2020 08:00","BZN|FI","8102.70","7962.75"
"11/06/2020 08:00 - 11/06/2020 09:00","BZN|FI","8228.00","8023.11"
"11/06/2020 09:00 - 11/06/2020 10:00","BZN|FI","8344.00","8013.52"
"11/06/2020 10:00 - 11/06/2020 11:00","BZN|FI","8450.60","8006.74"
"11/06/2020 11:00 - 11/06/2020 12:00","BZN|FI","8440.50","7983.73"
"11/06/2020 12:00 - 11/06/2020 13:00","BZN|FI","8290.90","7869.13"
"11/06/2020 13:00 - 11/06/2020 14:00","BZN|FI","8170.30","7790.11"
"11/06/2020 14:00 - 11/06/2020 15:00","BZN|FI","8137.10","7736.75"
"11/06/2020 15:00 - 11/06/2020 16:00","BZN|FI","8085.90","7678.45"
"11/06/2020 16:00 - 11/06/2020 17:00","BZN|FI","8096.40","7652.40"
"11/06/2020 17:00 - 11/06/2020 18:00","BZN|FI","7976.40","7593.51"
"11/06/2020 18:00 - 11/06/2020 19:00","BZN|FI","8011.40","7633.85"
"11/06/2020 19:00 - 11/06/2020 20:00","BZN|FI","7997.00","7584.22"
"11/06/2020 20:00 - 11/06/2020 21:00","BZN|FI","7761.50","7243.16"
"11/06/2020 21:00 - 11/06/2020 22:00","BZN|FI","7779.80","7268.41"
"11/06/2020 22:00 - 11/06/2020 23:00","BZN|FI","7548.70","7153.47"
"11/06/2020 23:00 - 12/06/2020 00:00","BZN|FI","7217.20","7230.45"
"12/06/2020 00:00 - 12/06/2020 01:00","BZN|FI","6920.20","6845.80"
"12/06/2020 01:00 - 12/06/2020 02:00","BZN|FI","6720.60","6618.67"
"12/06/2020 02:00 - 12/06/2020 03:00","BZN|FI","6539.60","6472.59"
"12/06/2020 03:00 - 12/06/2020 04:00","BZN|FI","6548.40","6408.98"
"12/06/2020 04:00 - 12/06/2020 05:00","BZN|FI","6782.50","6628.15"
"12/06/2020 05:00 - 12/06/2020 06:00","BZN|FI","7450.40","7349.72"
"12/06/2020 06:00 - 12/06/2020 07:00","BZN|FI","7914.80","7867.57"
"12/06/2020 07:00 - 12/06/2020 08:00","BZN|FI","8228.80","8085.08"
"12/06/2020 08:00 - 12/06/2020 09:00","BZN|FI","8268.10","8183.71"
"12/06/2020 09:00 - 12/06/2020 10:00","BZN|FI","8280.80","8169.11"
"12/06/2020 10:00 - 12/06/2020 11:00","BZN|FI","8392.00","8174.93"
"12/06/2020 11:00 - 12/06/2020 12:00","BZN|FI","8351.10","8167.02"
"12/06/2020 12:00 - 12/06/2020 13:00","BZN|FI","8203.20","8038.54"
"12/06/2020 13:00 - 12/06/2020 14:00","BZN|FI","8205.70","7921.95"
"12/06/2020 14:00 - 12/06/2020 15:00","BZN|FI","8212.90","7853.38"
"12/06/2020 15:00 - 12/06/2020 16:00","BZN|FI","8122.50","7793.80"
"12/06/2020 16:00 - 12/06/2020 17:00","BZN|FI","8104.70","7750.90"
"12/06/2020 17:00 - 12/06/2020 18:00","BZN|FI","7985.20","7676.80"
"12/06/2020 18:00 - 12/06/2020 19:00","BZN|FI","7958.30","7694.60"
"12/06/2020 19:00 - 12/06/2020 20:00","BZN|FI","7886.50","7617.11"
"12/06/2020 20:00 - 12/06/2020 21:00","BZN|FI","7630.80","7228.86"
"12/06/2020 21:00 - 12/06/2020 22:00","BZN|FI","7619.90","7247.92"
"12/06/2020 22:00 - 12/06/2020 23:00","BZN|FI","7498.10","7137.22"
"12/06/2020 23:00 - 13/06/2020 00:00","BZN|FI","7096.10","7071.42"
"13/06/2020 00:00 - 13/06/2020 01:00","BZN|FI","6675.90","6717.47"
"13/06/2020 01:00 - 13/06/2020 02:00","BZN|FI","6435.40","6500.94"
"13/06/2020 02:00 - 13/06/2020 03:00","BZN|FI","6293.90","6322.02"
"13/06/2020 03:00 - 13/06/2020 04:00","BZN|FI","6315.20","6212.10"
"13/06/2020 04:00 - 13/06/2020 05:00","BZN|FI","6463.20","6236.51"
"13/06/2020 05:00 - 13/06/2020 06:00","BZN|FI","6640.00","6420.64"
"13/06/2020 06:00 - 13/06/2020 07:00","BZN|FI","6841.50","6572.81"
"13/06/2020 07:00 - 13/06/2020 08:00","BZN|FI","7123.60","6782.86"
"13/06/2020 08:00 - 13/06/2020 09:00","BZN|FI","7356.90","6946.67"
"13/06/2020 09:00 - 13/06/2020 10:00","BZN|FI","7525.90","7042.39"
"13/06/2020 10:00 - 13/06/2020 11:00","BZN|FI","7562.40","7085.03"
"13/06/2020 11:00 - 13/06/2020 12:00","BZN|FI","7561.70","7053.93"
"13/06/2020 12:00 - 13/06/2020 13:00","BZN|FI","7517.90","7006.71"
"13/06/2020 13:00 - 13/06/2020 14:00","BZN|FI","7526.90","6938.07"
"13/06/2020 14:00 - 13/06/2020 15:00","BZN|FI","7464.00","6975.14"
"13/06/2020 15:00 - 13/06/2020 16:00","BZN|FI","7505.10","7033.15"
"13/06/2020 16:00 - 13/06/2020 17:00","BZN|FI","7586.40","7103.04"
"13/06/2020 17:00 - 13/06/2020 18:00","BZN|FI","7600.50","7189.27"
"13/06/2020 18:00 - 13/06/2020 19:00","BZN|FI","7592.90","7270.81"
"13/06/2020 19:00 - 13/06/2020 20:00","BZN|FI","7543.60","7151.14"
"13/06/2020 20:00 - 13/06/2020 21:00","BZN|FI","7260.90","6850.57"
"13/06/2020 21:00 - 13/06/2020 22:00","BZN|FI","7364.00","6984.84"
"13/06/2020 22:00 - 13/06/2020 23:00","BZN|FI","7308.00","6955.24"
"13/06/2020 23:00 - 14/06/2020 00:00","BZN|FI","6951.70","6957.68"
"14/06/2020 00:00 - 14/06/2020 01:00","BZN|FI","6659.30","6620.07"
"14/06/2020 01:00 - 14/06/2020 02:00","BZN|FI","6455.80","6395.82"
"14/06/2020 02:00 - 14/06/2020 03:00","BZN|FI","6292.50","6221.88"
"14/06/2020 03:00 - 14/06/2020 04:00","BZN|FI","6221.00","6097.00"
"14/06/2020 04:00 - 14/06/2020 05:00","BZN|FI","6216.60","6053.63"
"14/06/2020 05:00 - 14/06/2020 06:00","BZN|FI","6278.00","6169.89"
