"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"09/06/2022 14:00 - 09/06/2022 15:00","BZN|FI","8260.60","8108.60"
"09/06/2022 15:00 - 09/06/2022 16:00","BZN|FI","8188.00","8085.20"
"09/06/2022 16:00 - 09/06/2022 17:00","BZN|FI","8174.70","8083.10"
"09/06/2022 17:00 - 09/06/2022 18:00","BZN|FI","8239.00","8027.50"
"09/06/2022 18:00 - 09/06/2022 19:00","BZN|FI","8310.00","8031.30"
"09/06/2022 19:00 - 09/06/2022 20:00","BZN|FI","8193.80","7971.90"
"09/06/2022 20:00 - 09/06/2022 21:00","BZN|FI","7871.00","7644.80"
"09/06/2022 21:00 - 09/06/2022 22:00","BZN|FI","7837.10","7603.20"
"09/06/2022 22:00 - 09/06/2022 23:00","BZN|FI","7649.80","7499.10"
"09/06/2022 23:00 - 10/06/2022 00:00","BZN|FI","7264.50","7356.70"
"10/06/2022 00:00 - 10/06/2022 01:00","BZN|FI","6978.20","7042.60"
"10/06/2022 01:00 - 10/06/2022 02:00","BZN|FI","6892.70","6930.40"
"10/06/2022 02:00 - 10/06/2022 03:00","BZN|FI","6765.50","6783.80"
"10/06/2022 03:00 - 10/06/2022 04:00","BZN|FI","6719.60","6759.40"
"10/06/2022 04:00 - 10/06/2022 05:00","BZN|FI","6939.40","6918.40"
"10/06/2022 05:00 - 10/06/2022 06:00","BZN|FI","7599.40","7551.80"
"10/06/2022 06:00 - 10/06/2022 07:00","BZN|FI","8064.80","7978.60"
"10/06/2022 07:00 - 10/06/2022 08:00","BZN|FI","8401.70","8241.70"
"10/06/2022 08:00 - 10/06/2022 09:00","BZN|FI","8346.90","8371.00"
"10/06/2022 09:00 - 10/06/2022 10:00","BZN|FI","8448.60","8389.20"
"10/06/2022 10:00 - 10/06/2022 11:00","BZN|FI","8548.20","8454.40"
"10/06/2022 11:00 - 10/06/2022 12:00","BZN|FI","8607.10","8478.60"
"10/06/2022 12:00 - 10/06/2022 13:00","BZN|FI","8564.20","8394.90"
"10/06/2022 13:00 - 10/06/2022 14:00","BZN|FI","8438.30","8272.80"
"10/06/2022 14:00 - 10/06/2022 15:00","BZN|FI","8337.90","8212.30"
"10/06/2022 15:00 - 10/06/2022 16:00","BZN|FI","8364.60","8168.60"
"10/06/2022 16:00 - 10/06/2022 17:00","BZN|FI","8348.50","8139.60"
"10/06/2022 17:00 - 10/06/2022 18:00","BZN|FI","8238.10","8087.80"
"10/06/2022 18:00 - 10/06/2022 19:00","BZN|FI","8174.70","8073.10"
"10/06/2022 19:00 - 10/06/2022 20:00","BZN|FI","8113.60","7982.30"
"10/06/2022 20:00 - 10/06/2022 21:00","BZN|FI","7719.90","7664.10"
"10/06/2022 21:00 - 10/06/2022 22:00","BZN|FI","7720.20","7603.00"
"10/06/2022 22:00 - 10/06/2022 23:00","BZN|FI","7522.60","7501.50"
"10/06/2022 23:00 - 11/06/2022 00:00","BZN|FI","7229.40","7176.00"
"11/06/2022 00:00 - 11/06/2022 01:00","BZN|FI","6979.90","6846.20"
"11/06/2022 01:00 - 11/06/2022 02:00","BZN|FI","6860.10","6737.10"
"11/06/2022 02:00 - 11/06/2022 03:00","BZN|FI","6696.00","6596.30"
"11/06/2022 03:00 - 11/06/2022 04:00","BZN|FI","6623.70","6526.00"
"11/06/2022 04:00 - 11/06/2022 05:00","BZN|FI","6662.60","6537.00"
"11/06/2022 05:00 - 11/06/2022 06:00","BZN|FI","6935.10","6779.60"
"11/06/2022 06:00 - 11/06/2022 07:00","BZN|FI","7135.80","7027.90"
"11/06/2022 07:00 - 11/06/2022 08:00","BZN|FI","7402.00","7228.10"
"11/06/2022 08:00 - 11/06/2022 09:00","BZN|FI","7625.10","7388.80"
"11/06/2022 09:00 - 11/06/2022 10:00","BZN|FI","7756.90","7474.20"
"11/06/2022 10:00 - 11/06/2022 11:00","BZN|FI","7886.50","7556.40"
"11/06/2022 11:00 - 11/06/2022 12:00","BZN|FI","7925.80","7568.80"
"11/06/2022 12:00 - 11/06/2022 13:00","BZN|FI","7928.20","7571.60"
"11/06/2022 13:00 - 11/06/2022 14:00","BZN|FI","7869.00","7556.10"
"11/06/2022 14:00 - 11/06/2022 15:00","BZN|FI","7881.00","7512.40"
"11/06/2022 15:00 - 11/06/2022 16:00","BZN|FI","7906.50","7545.20"
"11/06/2022 16:00 - 11/06/2022 17:00","BZN|FI","7964.60","7647.20"
"11/06/2022 17:00 - 11/06/2022 18:00","BZN|FI","8014.20","7666.70"
"11/06/2022 18:00 - 11/06/2022 19:00","BZN|FI","7970.40","7700.60"
"11/06/2022 19:00 - 11/06/2022 20:00","BZN|FI","7857.90","7644.90"
"11/06/2022 20:00 - 11/06/2022 21:00","BZN|FI","7556.80","7394.10"
"11/06/2022 21:00 - 11/06/2022 22:00","BZN|FI","7573.00","7419.30"
"11/06/2022 22:00 - 11/06/2022 23:00","BZN|FI","7476.70","7356.20"
"11/06/2022 23:00 - 12/06/2022 00:00","BZN|FI","7131.80","7186.40"
"12/06/2022 00:00 - 12/06/2022 01:00","BZN|FI","6806.50","6884.20"
"12/06/2022 01:00 - 12/06/2022 02:00","BZN|FI","6704.30","6712.60"
"12/06/2022 02:00 - 12/06/2022 03:00","BZN|FI","6619.70","6532.00"
"12/06/2022 03:00 - 12/06/2022 04:00","BZN|FI","6627.60","6439.40"
"12/06/2022 04:00 - 12/06/2022 05:00","BZN|FI","6712.50","6443.10"
"12/06/2022 05:00 - 12/06/2022 06:00","BZN|FI","7219.70","6577.80"
"12/06/2022 06:00 - 12/06/2022 07:00","BZN|FI","7462.20","6763.30"
"12/06/2022 07:00 - 12/06/2022 08:00","BZN|FI","7543.80","6952.90"
"12/06/2022 08:00 - 12/06/2022 09:00","BZN|FI","7389.50","7170.70"
"12/06/2022 09:00 - 12/06/2022 10:00","BZN|FI","7511.00","7326.20"
"12/06/2022 10:00 - 12/06/2022 11:00","BZN|FI","7667.50","7437.00"
"12/06/2022 11:00 - 12/06/2022 12:00","BZN|FI","7737.20","7473.20"
"12/06/2022 12:00 - 12/06/2022 13:00","BZN|FI","7716.80","7512.90"
"12/06/2022 13:00 - 12/06/2022 14:00","BZN|FI","7711.40","7523.20"
"12/06/2022 14:00 - 12/06/2022 15:00","BZN|FI","7659.50","7478.60"
"12/06/2022 15:00 - 12/06/2022 16:00","BZN|FI","7681.10","7469.70"
"12/06/2022 16:00 - 12/06/2022 17:00","BZN|FI","7732.60","7560.10"
"12/06/2022 17:00 - 12/06/2022 18:00","BZN|FI","7782.00","7614.40"
"12/06/2022 18:00 - 12/06/2022 19:00","BZN|FI","7837.40","7629.40"
"12/06/2022 19:00 - 12/06/2022 20:00","BZN|FI","7705.50","7546.80"
"12/06/2022 20:00 - 12/06/2022 21:00","BZN|FI","7529.20","7316.60"
"12/06/2022 21:00 - 12/06/2022 22:00","BZN|FI","7638.70","7378.80"
"12/06/2022 22:00 - 12/06/2022 23:00","BZN|FI","7545.30","7330.60"
"12/06/2022 23:00 - 13/06/2022 00:00","BZN|FI","7267.40","7205.50"
"13/06/2022 00:00 - 13/06/2022 01:00","BZN|FI","7023.30","6896.40"
"13/06/2022 01:00 - 13/06/2022 02:00","BZN|FI","6857.20","6815.80"
"13/06/2022 02:00 - 13/06/2022 03:00","BZN|FI","6747.80","6652.90"
"13/06/2022 03:00 - 13/06/2022 04:00","BZN|FI","6718.30","6643.40"
"13/06/2022 04:00 - 13/06/2022 05:00","BZN|FI","6995.90","6839.40"
"13/06/2022 05:00 - 13/06/2022 06:00","BZN|FI","7660.00","7446.80"
"13/06/2022 06:00 - 13/06/2022 07:00","BZN|FI","8160.90","7978.40"
"13/06/2022 07:00 - 13/06/2022 08:00","BZN|FI","8443.60","8282.90"
"13/06/2022 08:00 - 13/06/2022 09:00","BZN|FI","8596.60","8339.50"
"13/06/2022 09:00 - 13/06/2022 10:00","BZN|FI","8643.60","8416.00"
"13/06/2022 10:00 - 13/06/2022 11:00","BZN|FI","8705.40","8496.00"
"13/06/2022 11:00 - 13/06/2022 12:00","BZN|FI","8789.50","8550.30"
"13/06/2022 12:00 - 13/06/2022 13:00","BZN|FI","8740.70","8458.70"
"13/06/2022 13:00 - 13/06/2022 14:00","BZN|FI","8639.60","8365.10"
"13/06/2022 14:00 - 13/06/2022 15:00","BZN|FI","8583.80","8254.00"
"13/06/2022 15:00 - 13/06/2022 16:00","BZN|FI","8549.80","8238.50"
"13/06/2022 16:00 - 13/06/2022 17:00","BZN|FI","8418.00","8167.50"
"13/06/2022 17:00 - 13/06/2022 18:00","BZN|FI","8378.50","8120.10"
"13/06/2022 18:00 - 13/06/2022 19:00","BZN|FI","8336.60","8094.10"
"13/06/2022 19:00 - 13/06/2022 20:00","BZN|FI","8189.30","8070.70"
"13/06/2022 20:00 - 13/06/2022 21:00","BZN|FI","7967.80","7734.70"
"13/06/2022 21:00 - 13/06/2022 22:00","BZN|FI","7972.70","7757.00"
"13/06/2022 22:00 - 13/06/2022 23:00","BZN|FI","7801.40","7643.00"
"13/06/2022 23:00 - 14/06/2022 00:00","BZN|FI","7447.50","7428.40"
"14/06/2022 00:00 - 14/06/2022 01:00","BZN|FI","7201.60","7118.40"
"14/06/2022 01:00 - 14/06/2022 02:00","BZN|FI","7008.60","6981.00"
"14/06/2022 02:00 - 14/06/2022 03:00","BZN|FI","6893.60","6846.90"
"14/06/2022 03:00 - 14/06/2022 04:00","BZN|FI","6930.10","6830.50"
"14/06/2022 04:00 - 14/06/2022 05:00","BZN|FI","7034.20","7023.30"
"14/06/2022 05:00 - 14/06/2022 06:00","BZN|FI","7689.60","7617.60"
"14/06/2022 06:00 - 14/06/2022 07:00","BZN|FI","8127.40","8059.80"
"14/06/2022 07:00 - 14/06/2022 08:00","BZN|FI","8378.10","8299.90"
"14/06/2022 08:00 - 14/06/2022 09:00","BZN|FI","8477.90","8405.70"
"14/06/2022 09:00 - 14/06/2022 10:00","BZN|FI","8503.70","8457.30"
"14/06/2022 10:00 - 14/06/2022 11:00","BZN|FI","8584.80","8516.30"
"14/06/2022 11:00 - 14/06/2022 12:00","BZN|FI","8581.60","8574.80"
"14/06/2022 12:00 - 14/06/2022 13:00","BZN|FI","8523.90","8500.30"
"14/06/2022 13:00 - 14/06/2022 14:00","BZN|FI","8461.10","8431.20"
"14/06/2022 14:00 - 14/06/2022 15:00","BZN|FI","8369.70","8385.20"
"14/06/2022 15:00 - 14/06/2022 16:00","BZN|FI","8346.00","8342.70"
"14/06/2022 16:00 - 14/06/2022 17:00","BZN|FI","8341.80","8316.70"
"14/06/2022 17:00 - 14/06/2022 18:00","BZN|FI","8303.50","8262.40"
"14/06/2022 18:00 - 14/06/2022 19:00","BZN|FI","8309.00","8265.60"
"14/06/2022 19:00 - 14/06/2022 20:00","BZN|FI","8193.50","8167.20"
"14/06/2022 20:00 - 14/06/2022 21:00","BZN|FI","7941.90","7894.20"
"14/06/2022 21:00 - 14/06/2022 22:00","BZN|FI","7936.80","7854.80"
"14/06/2022 22:00 - 14/06/2022 23:00","BZN|FI","7758.90","7720.50"
"14/06/2022 23:00 - 15/06/2022 00:00","BZN|FI","7471.60","7402.30"
"15/06/2022 00:00 - 15/06/2022 01:00","BZN|FI","7239.10","7115.30"
"15/06/2022 01:00 - 15/06/2022 02:00","BZN|FI","7064.20","6949.70"
"15/06/2022 02:00 - 15/06/2022 03:00","BZN|FI","6902.80","6826.20"
"15/06/2022 03:00 - 15/06/2022 04:00","BZN|FI","6898.30","6841.90"
"15/06/2022 04:00 - 15/06/2022 05:00","BZN|FI","7124.00","7030.80"
"15/06/2022 05:00 - 15/06/2022 06:00","BZN|FI","7801.50","7622.30"
"15/06/2022 06:00 - 15/06/2022 07:00","BZN|FI","8317.30","8068.20"
"15/06/2022 07:00 - 15/06/2022 08:00","BZN|FI","8573.30","8310.90"
"15/06/2022 08:00 - 15/06/2022 09:00","BZN|FI","8653.30","8434.80"
"15/06/2022 09:00 - 15/06/2022 10:00","BZN|FI","8638.90","8462.20"
"15/06/2022 10:00 - 15/06/2022 11:00","BZN|FI","8782.90","8546.20"
"15/06/2022 11:00 - 15/06/2022 12:00","BZN|FI","8819.20","8561.10"
"15/06/2022 12:00 - 15/06/2022 13:00","BZN|FI","8773.00","8501.60"
"15/06/2022 13:00 - 15/06/2022 14:00","BZN|FI","8729.50","8448.50"
"15/06/2022 14:00 - 15/06/2022 15:00","BZN|FI","8658.10","8384.00"
"15/06/2022 15:00 - 15/06/2022 16:00","BZN|FI","8642.90","8353.10"
"15/06/2022 16:00 - 15/06/2022 17:00","BZN|FI","8654.30","8345.30"
"15/06/2022 17:00 - 15/06/2022 18:00","BZN|FI","8569.00","8282.80"
"15/06/2022 18:00 - 15/06/2022 19:00","BZN|FI","8517.50","8282.50"
"15/06/2022 19:00 - 15/06/2022 20:00","BZN|FI","8510.80","8218.30"
"15/06/2022 20:00 - 15/06/2022 21:00","BZN|FI","8138.10","7916.30"
"15/06/2022 21:00 - 15/06/2022 22:00","BZN|FI","8167.90","7936.50"
"15/06/2022 22:00 - 15/06/2022 23:00","BZN|FI","7998.20","7788.20"
"15/06/2022 23:00 - 16/06/2022 00:00","BZN|FI","7647.40","7543.70"
"16/06/2022 00:00 - 16/06/2022 01:00","BZN|FI","7307.70","7244.90"
"16/06/2022 01:00 - 16/06/2022 02:00","BZN|FI","7119.50","7147.20"
"16/06/2022 02:00 - 16/06/2022 03:00","BZN|FI","7001.00","6956.70"
"16/06/2022 03:00 - 16/06/2022 04:00","BZN|FI","6950.40","6941.80"
"16/06/2022 04:00 - 16/06/2022 05:00","BZN|FI","7174.50","7156.20"
"16/06/2022 05:00 - 16/06/2022 06:00","BZN|FI","7971.90","7767.30"
"16/06/2022 06:00 - 16/06/2022 07:00","BZN|FI","8340.90","8235.10"
"16/06/2022 07:00 - 16/06/2022 08:00","BZN|FI","8682.40","8478.80"
"16/06/2022 08:00 - 16/06/2022 09:00","BZN|FI","8783.20","8595.50"
"16/06/2022 09:00 - 16/06/2022 10:00","BZN|FI","8905.30","8613.30"
"16/06/2022 10:00 - 16/06/2022 11:00","BZN|FI","8868.40","8709.40"
"16/06/2022 11:00 - 16/06/2022 12:00","BZN|FI","8961.40","8758.10"
"16/06/2022 12:00 - 16/06/2022 13:00","BZN|FI","8926.90","8714.10"
"16/06/2022 13:00 - 16/06/2022 14:00","BZN|FI","8893.50","8615.40"
"16/06/2022 14:00 - 16/06/2022 15:00","BZN|FI","8858.30","8564.20"
"16/06/2022 15:00 - 16/06/2022 16:00","BZN|FI","8813.30","8558.40"
"16/06/2022 16:00 - 16/06/2022 17:00","BZN|FI","8742.20","8551.00"
"16/06/2022 17:00 - 16/06/2022 18:00","BZN|FI","8599.80","8483.10"
"16/06/2022 18:00 - 16/06/2022 19:00","BZN|FI","8616.60","8464.20"
"16/06/2022 19:00 - 16/06/2022 20:00","BZN|FI","8535.30","8413.30"
"16/06/2022 20:00 - 16/06/2022 21:00","BZN|FI","8263.80","8097.00"
"16/06/2022 21:00 - 16/06/2022 22:00","BZN|FI","8257.50","8019.20"
"16/06/2022 22:00 - 16/06/2022 23:00","BZN|FI","8067.70","7916.80"
"16/06/2022 23:00 - 17/06/2022 00:00","BZN|FI","7717.80","7717.40"
"17/06/2022 00:00 - 17/06/2022 01:00","BZN|FI","7408.70","7433.30"
"17/06/2022 01:00 - 17/06/2022 02:00","BZN|FI","7240.50","7282.90"
"17/06/2022 02:00 - 17/06/2022 03:00","BZN|FI","7093.70","7137.80"
"17/06/2022 03:00 - 17/06/2022 04:00","BZN|FI","7096.20","7102.50"
"17/06/2022 04:00 - 17/06/2022 05:00","BZN|FI","7340.20","7315.80"
"17/06/2022 05:00 - 17/06/2022 06:00","BZN|FI","7974.20","8004.90"
"17/06/2022 06:00 - 17/06/2022 07:00","BZN|FI","8439.00","8450.30"
"17/06/2022 07:00 - 17/06/2022 08:00","BZN|FI","8639.90","8698.80"
"17/06/2022 08:00 - 17/06/2022 09:00","BZN|FI","8642.00","8847.50"
"17/06/2022 09:00 - 17/06/2022 10:00","BZN|FI","8779.20","8838.70"
"17/06/2022 10:00 - 17/06/2022 11:00","BZN|FI","8832.50","8898.10"
"17/06/2022 11:00 - 17/06/2022 12:00","BZN|FI","8917.50","8933.10"
"17/06/2022 12:00 - 17/06/2022 13:00","BZN|FI","8840.00","8861.50"
"17/06/2022 13:00 - 17/06/2022 14:00","BZN|FI","8689.40","8735.70"
"17/06/2022 14:00 - 17/06/2022 15:00","BZN|FI","8636.20","8678.00"
"17/06/2022 15:00 - 17/06/2022 16:00","BZN|FI","8593.50","8633.50"
"17/06/2022 16:00 - 17/06/2022 17:00","BZN|FI","8534.10","8570.60"
"17/06/2022 17:00 - 17/06/2022 18:00","BZN|FI","8410.80","8447.60"
"17/06/2022 18:00 - 17/06/2022 19:00","BZN|FI","8370.60","8408.50"
"17/06/2022 19:00 - 17/06/2022 20:00","BZN|FI","8287.20","8292.50"
"17/06/2022 20:00 - 17/06/2022 21:00","BZN|FI","8017.90","8010.80"
"17/06/2022 21:00 - 17/06/2022 22:00","BZN|FI","8025.40","8043.20"
"17/06/2022 22:00 - 17/06/2022 23:00","BZN|FI","7848.50","7924.90"
"17/06/2022 23:00 - 18/06/2022 00:00","BZN|FI","7524.70","7509.40"
"18/06/2022 00:00 - 18/06/2022 01:00","BZN|FI","7240.20","7201.70"
"18/06/2022 01:00 - 18/06/2022 02:00","BZN|FI","7078.40","7033.60"
"18/06/2022 02:00 - 18/06/2022 03:00","BZN|FI","6890.80","6886.20"
"18/06/2022 03:00 - 18/06/2022 04:00","BZN|FI","6863.60","6833.30"
"18/06/2022 04:00 - 18/06/2022 05:00","BZN|FI","6858.30","6958.60"
"18/06/2022 05:00 - 18/06/2022 06:00","BZN|FI","7131.20","7272.80"
"18/06/2022 06:00 - 18/06/2022 07:00","BZN|FI","7360.90","7396.30"
"18/06/2022 07:00 - 18/06/2022 08:00","BZN|FI","7666.30","7619.00"
"18/06/2022 08:00 - 18/06/2022 09:00","BZN|FI","7795.60","7722.30"
"18/06/2022 09:00 - 18/06/2022 10:00","BZN|FI","7972.20","7894.10"
"18/06/2022 10:00 - 18/06/2022 11:00","BZN|FI","8234.50","8005.80"
"18/06/2022 11:00 - 18/06/2022 12:00","BZN|FI","8292.50","8032.70"
"18/06/2022 12:00 - 18/06/2022 13:00","BZN|FI","8260.20","8046.80"
"18/06/2022 13:00 - 18/06/2022 14:00","BZN|FI","8260.50","8023.80"
"18/06/2022 14:00 - 18/06/2022 15:00","BZN|FI","8256.60","8033.30"
"18/06/2022 15:00 - 18/06/2022 16:00","BZN|FI","8339.50","8076.00"
"18/06/2022 16:00 - 18/06/2022 17:00","BZN|FI","8496.70","8103.10"
"18/06/2022 17:00 - 18/06/2022 18:00","BZN|FI","8555.60","8139.30"
"18/06/2022 18:00 - 18/06/2022 19:00","BZN|FI","8570.00","8149.70"
"18/06/2022 19:00 - 18/06/2022 20:00","BZN|FI","8570.00","8028.20"
"18/06/2022 20:00 - 18/06/2022 21:00","BZN|FI","8570.00","7734.80"
"18/06/2022 21:00 - 18/06/2022 22:00","BZN|FI","8570.00","7820.50"
"18/06/2022 22:00 - 18/06/2022 23:00","BZN|FI","8570.00","7698.20"
"18/06/2022 23:00 - 19/06/2022 00:00","BZN|FI","8570.00","7796.00"
"19/06/2022 00:00 - 19/06/2022 01:00","BZN|FI","8570.00","7446.40"
"19/06/2022 01:00 - 19/06/2022 02:00","BZN|FI","8570.00","7255.40"
"19/06/2022 02:00 - 19/06/2022 03:00","BZN|FI","8570.00","7102.50"
"19/06/2022 03:00 - 19/06/2022 04:00","BZN|FI","8570.00","6966.00"
"19/06/2022 04:00 - 19/06/2022 05:00","BZN|FI","8570.00","6972.20"
"19/06/2022 05:00 - 19/06/2022 06:00","BZN|FI","8570.00","7136.10"
"19/06/2022 06:00 - 19/06/2022 07:00","BZN|FI","8570.00","7291.00"
"19/06/2022 07:00 - 19/06/2022 08:00","BZN|FI","8570.00","7459.60"
"19/06/2022 08:00 - 19/06/2022 09:00","BZN|FI","8570.00","7625.10"
"19/06/2022 09:00 - 19/06/2022 10:00","BZN|FI","8570.00","7700.40"
"19/06/2022 10:00 - 19/06/2022 11:00","BZN|FI","8570.00","7816.00"
"19/06/2022 11:00 - 19/06/2022 12:00","BZN|FI","8570.00","7838.30"
"19/06/2022 12:00 - 19/06/2022 13:00","BZN|FI","8570.00","7792.80"
"19/06/2022 13:00 - 19/06/2022 14:00","BZN|FI","8570.00","7781.10"
"19/06/2022 14:00 - 19/06/2022 15:00","BZN|FI","8570.00","7854.10"
"19/06/2022 15:00 - 19/06/2022 16:00","BZN|FI","8570.00","7905.70"
"19/06/2022 16:00 - 19/06/2022 17:00","BZN|FI","8570.00","7991.40"
"19/06/2022 17:00 - 19/06/2022 18:00","BZN|FI","8570.00","8032.00"
"19/06/2022 18:00 - 19/06/2022 19:00","BZN|FI","8361.30","8065.90"
"19/06/2022 19:00 - 19/06/2022 20:00","BZN|FI","8200.80","8003.10"
"19/06/2022 20:00 - 19/06/2022 21:00","BZN|FI","7959.30","7872.60"
"19/06/2022 21:00 - 19/06/2022 22:00","BZN|FI","8088.90","7831.40"
"19/06/2022 22:00 - 19/06/2022 23:00","BZN|FI","8011.30","7788.10"
"19/06/2022 23:00 - 20/06/2022 00:00","BZN|FI","7753.10","7761.10"
"20/06/2022 00:00 - 20/06/2022 01:00","BZN|FI","7460.20","7451.60"
"20/06/2022 01:00 - 20/06/2022 02:00","BZN|FI","7291.10","7388.40"
"20/06/2022 02:00 - 20/06/2022 03:00","BZN|FI","7169.80","7289.90"
"20/06/2022 03:00 - 20/06/2022 04:00","BZN|FI","7219.70","7282.00"
"20/06/2022 04:00 - 20/06/2022 05:00","BZN|FI","7370.00","7409.50"
"20/06/2022 05:00 - 20/06/2022 06:00","BZN|FI","7995.00","7955.60"
"20/06/2022 06:00 - 20/06/2022 07:00","BZN|FI","8377.70","8307.80"
"20/06/2022 07:00 - 20/06/2022 08:00","BZN|FI","8650.90","8530.20"
"20/06/2022 08:00 - 20/06/2022 09:00","BZN|FI","8748.00","8641.10"
"20/06/2022 09:00 - 20/06/2022 10:00","BZN|FI","8828.40","8642.10"
"20/06/2022 10:00 - 20/06/2022 11:00","BZN|FI","8920.80","8687.80"
"20/06/2022 11:00 - 20/06/2022 12:00","BZN|FI","9008.30","8732.80"
"20/06/2022 12:00 - 20/06/2022 13:00","BZN|FI","8976.90","8696.00"
"20/06/2022 13:00 - 20/06/2022 14:00","BZN|FI","8833.90","8574.90"
"20/06/2022 14:00 - 20/06/2022 15:00","BZN|FI","8654.80","8545.30"
"20/06/2022 15:00 - 20/06/2022 16:00","BZN|FI","8582.60","8501.10"
"20/06/2022 16:00 - 20/06/2022 17:00","BZN|FI","8468.10","8462.90"
"20/06/2022 17:00 - 20/06/2022 18:00","BZN|FI","8419.20","8368.00"
"20/06/2022 18:00 - 20/06/2022 19:00","BZN|FI","8381.60","8338.80"
"20/06/2022 19:00 - 20/06/2022 20:00","BZN|FI","8346.60","8285.50"
"20/06/2022 20:00 - 20/06/2022 21:00","BZN|FI","8036.40","7998.40"
"20/06/2022 21:00 - 20/06/2022 22:00","BZN|FI","8043.30","8027.70"
"20/06/2022 22:00 - 20/06/2022 23:00","BZN|FI","7885.60","7873.90"
"20/06/2022 23:00 - 21/06/2022 00:00","BZN|FI","7598.80","7566.80"
"21/06/2022 00:00 - 21/06/2022 01:00","BZN|FI","7283.60","7199.40"
"21/06/2022 01:00 - 21/06/2022 02:00","BZN|FI","7167.20","7071.70"
"21/06/2022 02:00 - 21/06/2022 03:00","BZN|FI","7011.50","6892.80"
"21/06/2022 03:00 - 21/06/2022 04:00","BZN|FI","6996.90","6868.50"
"21/06/2022 04:00 - 21/06/2022 05:00","BZN|FI","7179.60","6993.10"
"21/06/2022 05:00 - 21/06/2022 06:00","BZN|FI","7671.30","7590.20"
"21/06/2022 06:00 - 21/06/2022 07:00","BZN|FI","8046.70","8029.50"
"21/06/2022 07:00 - 21/06/2022 08:00","BZN|FI","8311.30","8323.60"
"21/06/2022 08:00 - 21/06/2022 09:00","BZN|FI","8403.00","8468.90"
"21/06/2022 09:00 - 21/06/2022 10:00","BZN|FI","8466.30","8538.20"
"21/06/2022 10:00 - 21/06/2022 11:00","BZN|FI","8559.10","8625.40"
"21/06/2022 11:00 - 21/06/2022 12:00","BZN|FI","8633.20","8665.30"
"21/06/2022 12:00 - 21/06/2022 13:00","BZN|FI","8584.70","8612.40"
"21/06/2022 13:00 - 21/06/2022 14:00","BZN|FI","8506.40","8513.70"
"21/06/2022 14:00 - 21/06/2022 15:00","BZN|FI","8437.60","8456.10"
"21/06/2022 15:00 - 21/06/2022 16:00","BZN|FI","8399.00","8369.00"
"21/06/2022 16:00 - 21/06/2022 17:00","BZN|FI","8349.30","8311.70"
"21/06/2022 17:00 - 21/06/2022 18:00","BZN|FI","8265.40","8214.60"
"21/06/2022 18:00 - 21/06/2022 19:00","BZN|FI","8296.20","8157.40"
"21/06/2022 19:00 - 21/06/2022 20:00","BZN|FI","8264.70","8078.80"
"21/06/2022 20:00 - 21/06/2022 21:00","BZN|FI","7962.30","7840.10"
"21/06/2022 21:00 - 21/06/2022 22:00","BZN|FI","7980.10","7851.50"
"21/06/2022 22:00 - 21/06/2022 23:00","BZN|FI","7824.00","7627.10"
"21/06/2022 23:00 - 22/06/2022 00:00","BZN|FI","7417.20","7400.60"
"22/06/2022 00:00 - 22/06/2022 01:00","BZN|FI","7051.50","7076.40"
"22/06/2022 01:00 - 22/06/2022 02:00","BZN|FI","6841.60","6989.30"
"22/06/2022 02:00 - 22/06/2022 03:00","BZN|FI","6714.60","6836.70"
"22/06/2022 03:00 - 22/06/2022 04:00","BZN|FI","6686.30","6802.10"
"22/06/2022 04:00 - 22/06/2022 05:00","BZN|FI","6903.70","6982.20"
"22/06/2022 05:00 - 22/06/2022 06:00","BZN|FI","7465.80","7565.60"
"22/06/2022 06:00 - 22/06/2022 07:00","BZN|FI","7913.90","7990.60"
"22/06/2022 07:00 - 22/06/2022 08:00","BZN|FI","8163.30","8263.50"
"22/06/2022 08:00 - 22/06/2022 09:00","BZN|FI","8281.90","8394.50"
"22/06/2022 09:00 - 22/06/2022 10:00","BZN|FI","8438.70","8424.90"
"22/06/2022 10:00 - 22/06/2022 11:00","BZN|FI","8566.50","8519.90"
"22/06/2022 11:00 - 22/06/2022 12:00","BZN|FI","8642.50","8558.70"
"22/06/2022 12:00 - 22/06/2022 13:00","BZN|FI","8507.10","8535.20"
"22/06/2022 13:00 - 22/06/2022 14:00","BZN|FI","8385.00","8467.20"
"22/06/2022 14:00 - 22/06/2022 15:00","BZN|FI","8254.70","8365.30"
"22/06/2022 15:00 - 22/06/2022 16:00","BZN|FI","8257.60","8333.20"
"22/06/2022 16:00 - 22/06/2022 17:00","BZN|FI","8305.10","8272.00"
"22/06/2022 17:00 - 22/06/2022 18:00","BZN|FI","8299.60","8191.30"
"22/06/2022 18:00 - 22/06/2022 19:00","BZN|FI","8316.30","8174.40"
"22/06/2022 19:00 - 22/06/2022 20:00","BZN|FI","8227.50","8085.20"
"22/06/2022 20:00 - 22/06/2022 21:00","BZN|FI","7993.30","7798.90"
"22/06/2022 21:00 - 22/06/2022 22:00","BZN|FI","7937.20","7858.00"
"22/06/2022 22:00 - 22/06/2022 23:00","BZN|FI","7751.40","7666.40"
"22/06/2022 23:00 - 23/06/2022 00:00","BZN|FI","7431.50","7398.10"
"23/06/2022 00:00 - 23/06/2022 01:00","BZN|FI","7161.70","7030.70"
"23/06/2022 01:00 - 23/06/2022 02:00","BZN|FI","7010.10","6842.20"
